:SRC_VID(string),:DST_VID(string),like.likeness:int
Amar'e Stoudemire,Steve Nash,90
Russell Westbrook,Paul George,90
Russell Westbrook,James Harden,90
James Harden,Russell Westbrook,80
Tracy McGrady,Kobe Bryant,90
Tracy McGrady,Grant Hill,90
Tracy McGrady,Rudy Gay,90
Chris Paul,LeBron James,90
Chris Paul,Carmelo Anthony,90
Chris Paul,Dwyane Wade,90
Boris Diaw,Tony Parker,80
Boris Diaw,Tim Duncan,80
LeBron James,Ray Allen,100
Klay Thompson,Stephen Curry,90
Kristaps Porzingis,Luka Doncic,90
Marco Belinelli,Tony Parker,50
Marco Belinelli,Tim Duncan,55
Marco Belinelli,Danny Green,60
Luka Doncic,Dirk Nowitzki,90
Luka Doncic,Kristaps Porzingis,90
Luka Doncic,James Harden,80
Tony Parker,Tim Duncan,95
Tony Parker,Manu Ginobili,95
Tony Parker,LaMarcus Aldridge,90
Danny Green,Marco Belinelli,83
Danny Green,Tim Duncan,70
Danny Green,LeBron James,80
Rudy Gay,LaMarcus Aldridge,70
LaMarcus Aldridge,Tony Parker,75
LaMarcus Aldridge,Tim Duncan,75
Tim Duncan,Tony Parker,95
Tim Duncan,Manu Ginobili,95
Ray Allen,Rajon Rondo,9
Tiago Splitter,Tim Duncan,80
Tiago Splitter,Manu Ginobili,90
Paul Gasol,Kobe Bryant,90
Paul Gasol,Marc Gasol,99
Aron Baynes,Tim Duncan,80
Vince Carter,Tracy McGrady,90
Vince Carter,Jason Kidd,70
Marc Gasol,Paul Gasol,99
Ben Simmons,Joel Embiid,80
Rajon Rondo,Ray Allen,-1
Manu Ginobili,Tim Duncan,90
Kyrie Irving,LeBron James,13
Carmelo Anthony,LeBron James,90
Carmelo Anthony,Chris Paul,90
Carmelo Anthony,Dwyane Wade,90
Dwyane Wade,LeBron James,90
Dwyane Wade,Chris Paul,90
Dwyane Wade,Carmelo Anthony,90
Joel Embiid,Ben Simmons,80
Damian Lillard,LaMarcus Aldridge,80
Yao Ming,Tracy McGrady,90
Yao Ming,Shaquile O'Neal,90
Dejounte Murray,Tim Duncan,99
Dejounte Murray,Tony Parker,99
Dejounte Murray,Manu Ginobili,99
Dejounte Murray,Marco Belinelli,99
Dejounte Murray,Danny Green,99
Dejounte Murray,LeBron James,99
Dejounte Murray,Russell Westbrook,99
Dejounte Murray,Chris Paul,99
Dejounte Murray,Kyle Anderson,99
Dejounte Murray,Kevin Durant,99
Dejounte Murray,James Harden,99
Dejounte Murray,Tony Parker,99
Blake Griffin,Chris Paul,-1
Steve Nash,Amar'e Stoudemire,90
Steve Nash,Dirk Nowitzki,88
Steve Nash,Stephen Curry,90
Steve Nash,Jason Kidd,85
Jason Kidd,Vince Carter,80
Jason Kidd,Steve Nash,90
Jason Kidd,Dirk Nowitzki,85
Dirk Nowitzki,Steve Nash,80
Dirk Nowitzki,Jason Kidd,80
Dirk Nowitzki,Dwyane Wade,10
Paul George,Russell Westbrook,95
Grant Hill,Tracy McGrady,90
Shaquile O'Neal,JaVale McGee,100
Shaquile O'Neal,Tim Duncan,80
