:SRC_VID(string),:DST_VID(string),:RANK,serve.start_year:int,serve.end_year:int
Amar'e Stoudemire,Suns,0,2002,2010
Amar'e Stoudemire,Knicks,0,2010,2015
Amar'e Stoudemire,Heat,0,2015,2016
Russell Westbrook,Thunders,0,2008,2019
James Harden,Thunders,0,2009,2012
James Harden,Rockets,0,2012,2019
Kobe Bryant,Lakers,0,1996,2016
Tracy McGrady,Raptors,0,1997,2000
Tracy McGrady,Magic,0,2000,2004
Tracy McGrady,Rockets,0,2004,2010
Tracy McGrady,Spurs,0,2013,2013
Chris Paul,Hornets,0,2005,2011
Chris Paul,Clippers,0,2011,2017
Chris Paul,Rockets,0,2017,2021
Boris Diaw,Hawks,0,2003,2005
Boris Diaw,Suns,0,2005,2008
Boris Diaw,Hornets,0,2008,2012
Boris Diaw,Spurs,0,2012,2016
Boris Diaw,Jazz,0,2016,2017
LeBron James,Cavaliers,0,2003,2010
LeBron James,Heat,0,2010,2014
LeBron James,Cavaliers,1,2014,2018
LeBron James,Lakers,0,2018,2019
Klay Thompson,Warriors,0,2011,2019
Kristaps Porzingis,Knicks,0,2015,2019
Kristaps Porzingis,Mavericks,0,2019,2020
Jonathon Simmons,Spurs,0,2015,2017
Jonathon Simmons,Magic,0,2017,2019
Jonathon Simmons,76ers,0,2019,2019
Marco Belinelli,Warriors,0,2007,2009
Marco Belinelli,Raptors,0,2009,2010
Marco Belinelli,Hornets,0,2010,2012
Marco Belinelli,Bulls,0,2012,2013
Marco Belinelli,Spurs,0,2013,2015
Marco Belinelli,Kings,0,2015,2016
Marco Belinelli,Hornets,1,2016,2017
Marco Belinelli,Hawks,0,2017,2018
Marco Belinelli,76ers,0,2018,2018
Marco Belinelli,Spurs,1,2018,2019
Luka Doncic,Mavericks,0,2018,2019
David West,Hornets,0,2003,2011
David West,Pacers,0,2011,2015
David West,Spurs,0,2015,2016
David West,Warriors,0,2016,2018
Tony Parker,Spurs,0,1999,2018
Tony Parker,Hornets,0,2018,2019
Danny Green,Cavaliers,0,2009,2010
Danny Green,Spurs,0,2010,2018
Danny Green,Raptors,0,2018,2019
Rudy Gay,Grizzlies,0,2006,2013
Rudy Gay,Raptors,0,2013,2013
Rudy Gay,Kings,0,2013,2017
Rudy Gay,Spurs,0,2017,2019
LaMarcus Aldridge,Trail Blazers,0,2006,2015
LaMarcus Aldridge,Spurs,0,2015,2019
Tim Duncan,Spurs,0,1997,2016
Kevin Durant,Thunders,0,2007,2016
Kevin Durant,Warriors,0,2016,2019
Stephen Curry,Warriors,0,2009,2019
Ray Allen,Bucks,0,1996,2003
Ray Allen,Thunders,0,2003,2007
Ray Allen,Celtics,0,2007,2012
Ray Allen,Heat,0,2012,2014
Tiago Splitter,Spurs,0,2010,2015
Tiago Splitter,Hawks,0,2015,2017
Tiago Splitter,76ers,0,2017,2017
DeAndre Jordan,Clippers,0,2008,2018
DeAndre Jordan,Mavericks,0,2018,2019
DeAndre Jordan,Knicks,0,2019,2019
Paul Gasol,Grizzlies,0,2001,2008
Paul Gasol,Lakers,0,2008,2014
Paul Gasol,Bulls,0,2014,2016
Paul Gasol,Spurs,0,2016,2019
Paul Gasol,Bucks,0,2019,2020
Aron Baynes,Spurs,0,2013,2015
Aron Baynes,Pistons,0,2015,2017
Aron Baynes,Celtics,0,2017,2019
Cory Joseph,Spurs,0,2011,2015
Cory Joseph,Raptors,0,2015,2017
Cory Joseph,Pacers,0,2017,2019
Vince Carter,Raptors,0,1998,2004
Vince Carter,Nets,0,2004,2009
Vince Carter,Magic,0,2009,2010
Vince Carter,Suns,0,2010,2011
Vince Carter,Mavericks,0,2011,2014
Vince Carter,Grizzlies,0,2014,2017
Vince Carter,Kings,0,2017,2018
Vince Carter,Hawks,0,2018,2019
Marc Gasol,Grizzlies,0,2008,2019
Marc Gasol,Raptors,0,2019,2019
Ricky Rubio,Timberwolves,0,2011,2017
Ricky Rubio,Jazz,0,2017,2019
Ben Simmons,76ers,0,2016,2019
Giannis Antetokounmpo,Bucks,0,2013,2019
Rajon Rondo,Celtics,0,2006,2014
Rajon Rondo,Mavericks,0,2014,2015
Rajon Rondo,Kings,0,2015,2016
Rajon Rondo,Bulls,0,2016,2017
Rajon Rondo,Pelicans,0,2017,2018
Rajon Rondo,Lakers,0,2018,2019
Manu Ginobili,Spurs,0,2002,2018
Kyrie Irving,Cavaliers,0,2011,2017
Kyrie Irving,Celtics,0,2017,2019
Carmelo Anthony,Nuggets,0,2003,2011
Carmelo Anthony,Knicks,0,2011,2017
Carmelo Anthony,Thunders,0,2017,2018
Carmelo Anthony,Rockets,0,2018,2019
Dwyane Wade,Heat,0,2003,2016
Dwyane Wade,Bulls,0,2016,2017
Dwyane Wade,Cavaliers,0,2017,2018
Dwyane Wade,Heat,1,2018,2019
Joel Embiid,76ers,0,2014,2019
Damian Lillard,Trail Blazers,0,2012,2019
Yao Ming,Rockets,0,2002,2011
Kyle Anderson,Spurs,0,2014,2018
Kyle Anderson,Grizzlies,0,2018,2019
Dejounte Murray,Spurs,0,2016,2019
Blake Griffin,Clippers,0,2009,2018
