:SRC_VID(int),:DST_VID(int),Edge_ttl_0.rel_ttl_col:timestamp
46,101,now()
67,83,now()
16,81,now()
59,58,now()
75,54,now()
17,61,now()
4,47,now()
92,44,now()
78,6,now()
78,19,now()
82,105,now()
102,41,now()
69,10,now()
104,3,now()
97,54,now()
16,26,now()
14,67,now()
59,54,now()
55,34,now()
4,43,now()
78,80,now()
29,63,now()
77,37,now()
56,98,now()
95,52,now()
1,10,now()
54,107,now()
32,3,now()
62,43,now()
46,93,now()
67,26,now()
19,45,now()
72,47,now()
99,62,now()
99,33,now()
25,73,now()
78,40,now()
22,44,now()
85,96,now()
39,58,now()
36,70,now()
52,75,now()
32,76,now()
25,37,now()
29,108,now()
15,37,now()
32,28,now()
84,42,now()
35,92,now()
38,12,now()
1,26,now()
75,66,now()
11,38,now()
105,2,now()
67,78,now()
31,26,now()
23,96,now()
33,85,now()
23,91,now()
80,46,now()
25,4,now()
11,94,now()
6,101,now()
101,49,now()
59,84,now()
23,64,now()
37,99,now()
32,42,now()
61,7,now()
32,82,now()
14,47,now()
4,74,now()
51,52,now()
51,71,now()
49,85,now()
11,12,now()
51,32,now()
61,30,now()
36,58,now()
45,8,now()
83,80,now()
17,73,now()
21,29,now()
71,9,now()
27,61,now()
53,33,now()
58,63,now()
77,85,now()
97,16,now()
56,27,now()
72,5,now()
107,9,now()
94,41,now()
86,27,now()
9,37,now()
77,83,now()
54,86,now()
26,70,now()
95,61,now()
67,2,now()
89,37,now()
19,1,now()
38,45,now()
27,42,now()
12,61,now()
27,84,now()
96,104,now()
97,12,now()
71,65,now()
81,7,now()
79,103,now()
68,17,now()
59,6,now()
34,88,now()
94,53,now()
85,93,now()
18,51,now()
14,65,now()
22,107,now()
28,55,now()
100,43,now()
15,29,now()
93,36,now()
76,63,now()
25,99,now()
77,27,now()
26,30,now()
19,88,now()
41,51,now()
69,101,now()
3,74,now()
108,31,now()
44,28,now()
86,96,now()
60,27,now()
38,56,now()
55,100,now()
46,5,now()
35,69,now()
1,82,now()
36,71,now()
87,33,now()
8,41,now()
6,103,now()
62,83,now()
29,48,now()
103,99,now()
25,54,now()
91,52,now()
36,44,now()
95,33,now()
83,19,now()
98,33,now()
67,39,now()
13,36,now()
8,36,now()
48,98,now()
4,104,now()
58,41,now()
65,22,now()
76,9,now()
44,7,now()
98,15,now()
101,99,now()
47,80,now()
96,28,now()
99,15,now()
106,44,now()
76,30,now()
39,76,now()
35,100,now()
10,14,now()
106,75,now()
24,89,now()
68,28,now()
48,6,now()
48,27,now()
70,68,now()
85,86,now()
88,101,now()
61,19,now()
55,16,now()
100,101,now()
70,55,now()
71,76,now()
18,74,now()
8,80,now()
45,83,now()
100,58,now()
39,12,now()
44,4,now()
99,28,now()
28,13,now()
95,17,now()
23,2,now()
52,8,now()
35,35,now()
72,53,now()
22,66,now()
4,2,now()
50,99,now()
20,28,now()
80,49,now()
88,84,now()
92,19,now()
47,88,now()
30,25,now()
24,83,now()
1,65,now()
48,33,now()
88,33,now()
64,66,now()
54,26,now()
27,17,now()
81,10,now()
64,57,now()
60,89,now()
38,65,now()
105,56,now()
3,105,now()
73,22,now()
67,102,now()
89,8,now()
66,25,now()
13,91,now()
54,104,now()
105,85,now()
43,11,now()
108,29,now()
97,78,now()
22,27,now()
2,31,now()
89,43,now()
7,22,now()
383,5,now()
383,48,now()
383,27,now()
383,63,now()
383,75,now()
56,383,now()
86,383,now()
383,90,now()
383,89,now()
383,64,now()
383,8,now()
383,94,now()
383,56,now()
383,26,now()
383,54,now()
383,83,now()
383,93,now()
32,383,now()
383,74,now()
69,383,now()
383,33,now()
383,17,now()
78,383,now()
383,55,now()
383,7,now()
383,39,now()
383,84,now()
383,72,now()
383,30,now()
383,49,now()
383,59,now()
383,82,now()
383,98,now()
383,36,now()
383,60,now()
74,383,now()
383,100,now()
383,24,now()
383,105,now()
383,99,now()
383,68,now()
383,1,now()
383,19,now()
60,383,now()
383,62,now()
383,31,now()
65,65,now()
57,57,now()
79,79,now()
92,92,now()
94,94,now()
10,10,now()
61,61,now()
47,47,now()
6,6,now()
62,62,now()
