:VID(int),Label_11.Label_11_3_datetime:datetime,Label_11.Label_11_0_geography_polygon:geography(polygon),Label_11.Label_11_2_Int:int,Label_11.Label_11_1_String:string,Label_11.Label_11_4_geography:geography,Label_11.Label_11_5_Double:double
1,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",6,'DeAndre Jordan',"ST_GeogFromText(""POINT(16 27)"")",0.991798
2,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",45,'Paul Gasol',"ST_GeogFromText(""POINT(2 36)"")",0.317541
3,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",77,'Tracy McGrady',"ST_GeogFromText(""POINT(49 39)"")",0.782338
4,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",90,'DeAndre Jordan',"ST_GeogFromText(""POINT(46 12)"")",0.596021
6,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",90,'Joel Embiid',"ST_GeogFromText(""POINT(5 86)"")",0.696284
7,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",80,'Rajon Rondo',"ST_GeogFromText(""POINT(52 78)"")",0.676789
10,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",64,'Rajon Rondo',"ST_GeogFromText(""POINT(72 71)"")",0.658549
11,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",1,'Cory Joseph',"ST_GeogFromText(""POINT(67 74)"")",0.032195
12,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",19,'Paul George',"ST_GeogFromText(""POINT(68 41)"")",0.294527
14,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",20,'Dejounte Murray',"ST_GeogFromText(""POINT(1 64)"")",0.709116
15,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",56,'Danny Green',"ST_GeogFromText(""POINT(1 37)"")",0.841217
16,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",69,'Shaquile O\'Neal',"ST_GeogFromText(""POINT(20 72)"")",0.465393
19,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",81,'Blake Griffin',"ST_GeogFromText(""POINT(34 20)"")",0.061793
21,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",86,'Dejounte Murray',"ST_GeogFromText(""POINT(89 14)"")",0.643048
22,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",6,'Klay Thompson',"ST_GeogFromText(""POINT(70 16)"")",0.172875
24,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",1,'Cory Joseph',"ST_GeogFromText(""POINT(15 53)"")",0.616950
25,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",7,'Tiago Splitter',"ST_GeogFromText(""POINT(57 88)"")",0.812670
26,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",6,'Ray Allen',"ST_GeogFromText(""POINT(43 55)"")",0.744711
27,datetime(),"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",38,'Cory Joseph',"ST_GeogFromText(""POINT(71 68)"")",0.863453
