:VID(int),Label_2.Label_2_0_Double:double,Label_2.Label_2_5_timestamp:timestamp,Label_2.Label_2_4_String:string,Label_2.Label_2_1_geography_polygon:geography(polygon),Label_2.Label_2_2_time:time,Label_2.Label_2_3_Double:double
1,0.489862,now(),'Giannis Antetokounmpo',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",time(),0.710528
3,0.542435,now(),'Stephen Curry',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",time(),0.056549
4,0.639291,now(),'Null4',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",time(),0.476767
10,0.841141,now(),'Damian Lillard',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",time(),0.017486
11,0.948505,now(),'Giannis Antetokounmpo',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",time(),0.667000
12,0.903136,now(),'Yao Ming',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",time(),0.348136
14,0.327716,now(),'Null3',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",time(),0.331668
16,0.101417,now(),'Stephen Curry',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",time(),0.709702
18,0.345286,now(),'Cory Joseph',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",time(),0.954209
21,0.484590,now(),'Kyrie Irving',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",time(),0.896562
23,0.383774,now(),'Null4',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",time(),0.441637
24,0.475676,now(),'LaMarcus Aldridge',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",time(),0.257118
25,0.196635,now(),'Joel Embiid',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",time(),0.335267
26,0.003360,now(),'Kyle Anderson',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",time(),0.052382
27,0.065607,now(),'Null4',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",time(),0.116918
30,0.338865,now(),'David West',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",time(),0.531223
31,0.371314,now(),'Boris Diaw',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",time(),0.158715
33,0.139632,now(),'James Harden',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",time(),0.788482
38,0.474357,now(),'Carmelo Anthony',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",time(),0.336546
39,0.701726,now(),'DeAndre Jordan',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",time(),0.650564
