:VID(int),Label_3.Label_3_2_datetime:datetime,Label_3.Label_3_6_Int:int,Label_3.Label_3_5_Double:double,Label_3.Label_3_3_geography_linestring:geography(linestring),Label_3.Label_3_4_String:string,Label_3.Label_3_7_Double:double,Label_3.Label_3_1_Bool:bool,Label_3.Label_3_0_Double:double
1,datetime(),17,0.905683,"ST_GeogFromText(""LINESTRING(0 89, 87 60)"")",'Tracy McGrady',0.048361,true,0.965258
2,datetime(),91,0.184040,"ST_GeogFromText(""LINESTRING(31 44, 10 19)"")",'Dwyane Wade',0.063714,true,0.444353
3,datetime(),24,0.946027,"ST_GeogFromText(""LINESTRING(43 8, 49 54)"")",'Kevin Durant',0.413910,false,0.344693
4,datetime(),88,0.293879,"ST_GeogFromText(""LINESTRING(54 33, 71 8)"")",'Dwyane Wade',0.371025,true,0.351284
7,datetime(),83,0.183504,"ST_GeogFromText(""LINESTRING(59 77, 59 51)"")",'LeBron James',0.832883,false,0.216684
11,datetime(),2,0.119609,"ST_GeogFromText(""LINESTRING(61 66, 41 72)"")",'Ricky Rubio',0.558323,false,0.133005
12,datetime(),1,0.417388,"ST_GeogFromText(""LINESTRING(46 46, 21 68)"")",'Russell Westbrook',0.670592,false,0.801488
15,datetime(),63,0.407148,"ST_GeogFromText(""LINESTRING(75 7, 60 76)"")",'Dirk Nowitzki',0.599240,true,0.858298
16,datetime(),80,0.472760,"ST_GeogFromText(""LINESTRING(47 23, 75 38)"")",'Tiago Splitter',0.381431,false,0.201602
20,datetime(),40,0.268166,"ST_GeogFromText(""LINESTRING(84 0, 79 37)"")",'Null1',0.836344,false,0.166118
21,datetime(),84,0.364958,"ST_GeogFromText(""LINESTRING(79 47, 63 30)"")",'Dwyane Wade',0.628771,false,0.500179
22,datetime(),41,0.481851,"ST_GeogFromText(""LINESTRING(67 15, 35 25)"")",'Russell Westbrook',0.743154,false,0.521220
23,datetime(),45,0.128053,"ST_GeogFromText(""LINESTRING(54 59, 39 8)"")",'Dwight Howard',0.503045,false,0.965518
24,datetime(),24,0.677799,"ST_GeogFromText(""LINESTRING(43 42, 24 19)"")",'Dirk Nowitzki',0.994813,true,0.726697
27,datetime(),96,0.908743,"ST_GeogFromText(""LINESTRING(36 16, 15 47)"")",'Paul George',0.208238,true,0.816477
28,datetime(),58,0.245117,"ST_GeogFromText(""LINESTRING(52 30, 10 4)"")",'Ray Allen',0.773084,false,0.867921
30,datetime(),3,0.530178,"ST_GeogFromText(""LINESTRING(46 86, 26 84)"")",'Joel Embiid',0.316383,true,0.166884
31,datetime(),16,0.317969,"ST_GeogFromText(""LINESTRING(61 74, 12 75)"")",'Chris Paul',0.327967,false,0.286209
32,datetime(),88,0.744362,"ST_GeogFromText(""LINESTRING(85 23, 33 77)"")",'Kobe Bryant',0.228772,false,0.894134
33,datetime(),9,0.005229,"ST_GeogFromText(""LINESTRING(69 49, 87 14)"")",'LeBron James',0.123169,false,0.646599
36,datetime(),47,0.085781,"ST_GeogFromText(""LINESTRING(12 26, 69 19)"")",'Russell Westbrook',0.152950,false,0.531298
38,datetime(),81,0.718672,"ST_GeogFromText(""LINESTRING(27 41, 36 71)"")",'Amar\'e Stoudemire',0.209370,true,0.826219
39,datetime(),63,0.714119,"ST_GeogFromText(""LINESTRING(58 30, 49 30)"")",'Nobody',0.887354,false,0.030932
