:VID(int),Label_5.Label_5_4_Int:int,Label_5.Label_5_0_Bool:bool,Label_5.Label_5_1_geography:geography,Label_5.Label_5_2_Int:int,Label_5.Label_5_6_date:date,Label_5.Label_5_3_geography_linestring:geography(linestring),Label_5.Label_5_7_Bool:bool,Label_5.Label_5_9_Double:double,Label_5.Label_5_8_Int:int,Label_5.Label_5_10_String:string,Label_5.Label_5_5_String:string
1,7,true,"ST_GeogFromText(""POINT(35 19)"")",46,date(),"ST_GeogFromText(""LINESTRING(1 89, 70 71)"")",true,0.915590,96,'Kobe Bryant','Marco Belinelli'
2,70,true,"ST_GeogFromText(""POINT(64 42)"")",82,date(),"ST_GeogFromText(""LINESTRING(42 22, 16 2)"")",false,0.089266,60,'Klay Thompson','Paul George'
3,20,false,"ST_GeogFromText(""POINT(85 23)"")",66,date(),"ST_GeogFromText(""LINESTRING(10 24, 8 59)"")",false,0.914910,25,'Ben Simmons','Null1'
7,10,false,"ST_GeogFromText(""POINT(82 7)"")",65,date(),"ST_GeogFromText(""LINESTRING(62 35, 27 70)"")",false,0.810546,46,'Ben Simmons','Ricky Rubio'
8,91,true,"ST_GeogFromText(""POINT(46 11)"")",70,date(),"ST_GeogFromText(""LINESTRING(45 85, 4 8)"")",false,0.097560,41,'LaMarcus Aldridge','Kyle Anderson'
9,34,false,"ST_GeogFromText(""POINT(11 82)"")",34,date(),"ST_GeogFromText(""LINESTRING(32 70, 32 43)"")",true,0.004471,9,'Chris Paul','Jonathon Simmons'
11,87,false,"ST_GeogFromText(""POINT(33 58)"")",32,date(),"ST_GeogFromText(""LINESTRING(27 47, 54 38)"")",false,0.628312,26,'Null2','Kyle Anderson'
16,56,true,"ST_GeogFromText(""POINT(6 84)"")",4,date(),"ST_GeogFromText(""LINESTRING(45 64, 76 60)"")",true,0.507754,87,'Cory Joseph','Carmelo Anthony'
18,12,false,"ST_GeogFromText(""POINT(81 84)"")",61,date(),"ST_GeogFromText(""LINESTRING(51 17, 36 36)"")",true,0.642045,74,'Danny Green','Dwight Howard'
20,84,false,"ST_GeogFromText(""POINT(31 57)"")",58,date(),"ST_GeogFromText(""LINESTRING(17 60, 30 52)"")",false,0.283259,89,'Joel Embiid','Boris Diaw'
24,58,false,"ST_GeogFromText(""POINT(16 19)"")",95,date(),"ST_GeogFromText(""LINESTRING(60 6, 14 40)"")",true,0.259021,90,'JaVale McGee','Vince Carter'
