:VID(int),Label_6.Label_6_7_geography_linestring:geography(linestring),Label_6.Label_6_1_Bool:bool,Label_6.Label_6_0_Double:double,Label_6.Label_6_3_String:string,Label_6.Label_6_5_Bool:bool,Label_6.Label_6_6_Int:int,Label_6.Label_6_8_date:date,Label_6.Label_6_2_Double:double,Label_6.Label_6_4_String:string
1,"ST_GeogFromText(""LINESTRING(72 81, 67 82)"")",true,0.124620,'Rudy Gay',true,38,date(),0.655879,'Carmelo Anthony'
2,"ST_GeogFromText(""LINESTRING(66 70, 61 64)"")",true,0.405730,'Tiago Splitter',true,11,date(),0.465791,'Vince Carter'
3,"ST_GeogFromText(""LINESTRING(18 62, 3 12)"")",false,0.353592,'Jason Kidd',false,21,date(),0.381473,'Dwight Howard'
4,"ST_GeogFromText(""LINESTRING(45 73, 41 75)"")",true,0.870723,'Grant Hill',false,29,date(),0.412348,'Marc Gasol'
6,"ST_GeogFromText(""LINESTRING(68 68, 23 59)"")",false,0.696820,'Yao Ming',true,55,date(),0.659146,'Aron Baynes'
11,"ST_GeogFromText(""LINESTRING(68 19, 22 6)"")",true,0.657941,'Marco Belinelli',false,68,date(),0.782951,'Nobody'
13,"ST_GeogFromText(""LINESTRING(63 8, 29 88)"")",false,0.615732,'DeAndre Jordan',false,66,date(),0.072819,'Luka Doncic'
15,"ST_GeogFromText(""LINESTRING(50 16, 56 78)"")",true,0.518874,'Rajon Rondo',false,67,date(),0.013502,'Vince Carter'
16,"ST_GeogFromText(""LINESTRING(40 7, 66 12)"")",false,0.551902,'Jason Kidd',false,28,date(),0.745489,'David West'
18,"ST_GeogFromText(""LINESTRING(79 73, 24 81)"")",false,0.359166,'Null3',false,46,date(),0.896036,'Steve Nash'
19,"ST_GeogFromText(""LINESTRING(35 10, 69 40)"")",true,0.545710,'Carmelo Anthony',false,63,date(),0.774467,'Paul George'
21,"ST_GeogFromText(""LINESTRING(32 80, 36 34)"")",false,0.709508,'Stephen Curry',false,46,date(),0.944496,'LaMarcus Aldridge'
24,"ST_GeogFromText(""LINESTRING(2 85, 13 35)"")",false,0.814249,'Steve Nash',true,30,date(),0.357633,'Kristaps Porzingis'
25,"ST_GeogFromText(""LINESTRING(61 53, 64 33)"")",false,0.904662,'Luka Doncic',false,54,date(),0.429064,'Kyrie Irving'
28,"ST_GeogFromText(""LINESTRING(47 72, 80 45)"")",false,0.582671,'Kyrie Irving',true,29,date(),0.344466,'Tiago Splitter'
30,"ST_GeogFromText(""LINESTRING(4 62, 55 17)"")",true,0.240350,'Klay Thompson',true,46,date(),0.978593,'Amar\'e Stoudemire'
35,"ST_GeogFromText(""LINESTRING(55 6, 33 47)"")",true,0.239140,'Jonathon Simmons',false,28,date(),0.705088,'Kristaps Porzingis'
39,"ST_GeogFromText(""LINESTRING(10 37, 85 13)"")",false,0.134915,'Marco Belinelli',false,50,date(),0.462523,'Ben Simmons'
40,"ST_GeogFromText(""LINESTRING(24 86, 36 31)"")",true,0.339312,'Vince Carter',false,10,date(),0.052134,'Null4'
41,"ST_GeogFromText(""LINESTRING(12 72, 62 7)"")",true,0.841047,'Null4',false,35,date(),0.505682,'Kristaps Porzingis'
45,"ST_GeogFromText(""LINESTRING(42 87, 86 38)"")",true,0.890240,'Ricky Rubio',true,38,date(),0.564284,'Null4'
47,"ST_GeogFromText(""LINESTRING(56 1, 41 83)"")",false,0.873999,'Kyle Anderson',false,34,date(),0.206877,'Manu Ginobili'
50,"ST_GeogFromText(""LINESTRING(8 88, 84 38)"")",false,0.974788,'Kristaps Porzingis',false,29,date(),0.782950,'Kevin Durant'
51,"ST_GeogFromText(""LINESTRING(70 60, 68 32)"")",false,0.009277,'Null3',false,23,date(),0.045958,'Tim Duncan'
53,"ST_GeogFromText(""LINESTRING(27 79, 16 86)"")",true,0.682812,'Shaquile O\'Neal',false,35,date(),0.025137,'Manu Ginobili'
57,"ST_GeogFromText(""LINESTRING(76 41, 84 83)"")",false,0.149171,'Ricky Rubio',false,16,date(),0.994949,'Dwyane Wade'
58,"ST_GeogFromText(""LINESTRING(30 14, 71 48)"")",true,0.991076,'Dwight Howard',true,39,date(),0.246212,'Stephen Curry'
