:VID(int),Label_ttl_0.label_ttl_col:timestamp
1,now()
2,now()
3,now()
5,now()
6,now()
10,now()
11,now()
14,now()
15,now()
16,now()
17,now()
20,now()
24,now()
25,now()
26,now()
28,now()
30,now()
31,now()
33,now()
35,now()
38,now()
40,now()
42,now()
45,now()
47,now()
50,now()
51,now()
58,now()
59,now()
61,now()
62,now()
63,now()
66,now()
69,now()
72,now()
75,now()
77,now()
78,now()
79,now()
80,now()
81,now()
82,now()
83,now()
88,now()
89,now()
90,now()
91,now()
92,now()
93,now()
94,now()
96,now()
97,now()
98,now()
99,now()
100,now()
101,now()
104,now()
105,now()
383,now()
