:SRC_VID(int),:DST_VID(int),Rel_0.Rel_0_10_geography_linestring:geography(linestring),Rel_0.Rel_0_3_Double:double,Rel_0.Rel_0_1_Bool:bool,Rel_0.Rel_0_5_geography_polygon:geography(polygon),Rel_0.Rel_0_6_datetime:datetime,Rel_0.Rel_0_2_String:string,Rel_0.Rel_0_4_geography_polygon:geography(polygon),Rel_0.Rel_0_9_geography_point:geography(point),Rel_0.Rel_0_8_timestamp:timestamp,Rel_0.Rel_0_7_Double:double,Rel_0.Rel_0_0_geography_polygon:geography(polygon)
12,84,"ST_GeogFromText(""LINESTRING(5 69, 4 80)"")",0.275999,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Cory Joseph',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(14 9)"")",now(),0.258873,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
46,101,"ST_GeogFromText(""LINESTRING(2 0, 47 17)"")",0.048902,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Klay Thompson',null,"ST_GeogFromText(""POINT(86 29)"")",now(),0.256988,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
67,83,"ST_GeogFromText(""LINESTRING(24 1, 72 9)"")",0.123593,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'LeBron James',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(15 2)"")",now(),0.570413,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
16,81,"ST_GeogFromText(""LINESTRING(73 74, 59 69)"")",0.167711,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Jason Kidd',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(62 21)"")",now(),0.697021,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
58,83,"ST_GeogFromText(""LINESTRING(41 10, 68 19)"")",0.474897,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Grant Hill',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(14 16)"")",now(),0.486778,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
75,54,"ST_GeogFromText(""LINESTRING(60 77, 11 2)"")",0.505215,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tim Duncan',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(49 0)"")",now(),0.044939,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
35,62,"ST_GeogFromText(""LINESTRING(47 11, 49 27)"")",0.179649,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Jonathon Simmons',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(65 56)"")",now(),0.299540,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
40,52,"ST_GeogFromText(""LINESTRING(33 55, 65 18)"")",0.957244,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'LaMarcus Aldridge',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(43 3)"")",now(),0.354241,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
4,47,"ST_GeogFromText(""LINESTRING(78 86, 36 36)"")",0.929464,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Danny Green',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(52 66)"")",now(),0.767307,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
92,44,"ST_GeogFromText(""LINESTRING(46 47, 32 1)"")",0.990280,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'James Harden',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(71 72)"")",now(),0.040887,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
