:SRC_VID(int),:DST_VID(int),Rel_2.Rel_2_4_String:string,Rel_2.Rel_2_3_geography_point:geography(point),Rel_2.Rel_2_6_Bool:bool,Rel_2.Rel_2_9_Double:double,Rel_2.Rel_2_0_Int:int,Rel_2.Rel_2_5_String:string,Rel_2.Rel_2_7_time:time,Rel_2.Rel_2_2_String:string,Rel_2.Rel_2_8_geography_polygon:geography(polygon),Rel_2.Rel_2_1_Double:double,Rel_2.Rel_2_10_Double:double
12,84,'David West',"ST_GeogFromText(""POINT(33 73)"")",false,0.795985,16,'David West',time(),'Dejounte Murray',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.545681,0.065058
46,101,'Yao Ming',"ST_GeogFromText(""POINT(55 15)"")",true,0.956811,24,'Marco Belinelli',time(),'Cory Joseph',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.910788,0.547010
67,83,'Tiago Splitter',"ST_GeogFromText(""POINT(14 50)"")",false,0.949018,79,'Rudy Gay',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.402084,0.984318
16,81,'Cory Joseph',"ST_GeogFromText(""POINT(45 59)"")",false,0.999381,48,'Damian Lillard',time(),'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.325211,0.216501
75,54,'David West',"ST_GeogFromText(""POINT(2 19)"")",false,0.590895,38,'DeAndre Jordan',time(),'Danny Green',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.046656,0.044509
40,52,'Null4',"ST_GeogFromText(""POINT(54 46)"")",true,0.376394,89,'Rudy Gay',time(),'Amar\'e Stoudemire',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.734882,0.779313
17,61,'Manu Ginobili',"ST_GeogFromText(""POINT(9 46)"")",false,0.627126,25,'Paul George',time(),'Kevin Durant',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.775255,0.457425
4,47,'Dirk Nowitzki',"ST_GeogFromText(""POINT(16 71)"")",true,0.767503,72,'Damian Lillard',time(),'Blake Griffin',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.619121,0.622144
92,44,'Blake Griffin',"ST_GeogFromText(""POINT(40 69)"")",false,0.968368,74,'Chris Paul',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.341837,0.261038
20,75,'Jonathon Simmons',"ST_GeogFromText(""POINT(32 24)"")",false,0.193709,46,'JaVale McGee',time(),'Kristaps Porzingis',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.624049,0.823357
