:SRC_VID(int),:DST_VID(int),Rel_3.Rel_3_5_Int:int,Rel_3.Rel_3_2_String:string,Rel_3.Rel_3_1_geography_point:geography(point),Rel_3.Rel_3_7_timestamp:timestamp,Rel_3.Rel_3_0_Int:int,Rel_3.Rel_3_9_Int:int,Rel_3.Rel_3_10_geography_linestring:geography(linestring),Rel_3.Rel_3_4_geography_point:geography(point),Rel_3.Rel_3_6_Bool:bool,Rel_3.Rel_3_3_time:time,Rel_3.Rel_3_8_Double:double
46,101,3,'Null4',"ST_GeogFromText(""POINT(36 57)"")",now(),10,82,"ST_GeogFromText(""LINESTRING(65 85, 75 79)"")","ST_GeogFromText(""POINT(1 37)"")",true,time(),0.956865
31,44,50,'Jonathon Simmons',"ST_GeogFromText(""POINT(22 2)"")",now(),70,74,"ST_GeogFromText(""LINESTRING(13 29, 37 21)"")","ST_GeogFromText(""POINT(54 68)"")",false,time(),0.246537
67,83,53,'Kobe Bryant',"ST_GeogFromText(""POINT(30 78)"")",now(),53,93,"ST_GeogFromText(""LINESTRING(52 4, 52 43)"")","ST_GeogFromText(""POINT(76 17)"")",true,time(),0.112443
16,81,24,'Carmelo Anthony',"ST_GeogFromText(""POINT(20 15)"")",now(),29,4,"ST_GeogFromText(""LINESTRING(77 9, 49 54)"")","ST_GeogFromText(""POINT(0 81)"")",false,time(),0.885656
75,54,19,'Kristaps Porzingis',"ST_GeogFromText(""POINT(6 36)"")",now(),74,40,"ST_GeogFromText(""LINESTRING(71 83, 78 71)"")","ST_GeogFromText(""POINT(32 73)"")",true,time(),0.197140
35,62,56,'Aron Baynes',"ST_GeogFromText(""POINT(50 83)"")",now(),23,56,"ST_GeogFromText(""LINESTRING(60 11, 68 44)"")","ST_GeogFromText(""POINT(39 77)"")",true,time(),0.938174
40,52,35,'Amar\'e Stoudemire',"ST_GeogFromText(""POINT(38 86)"")",now(),23,65,"ST_GeogFromText(""LINESTRING(29 49, 7 79)"")","ST_GeogFromText(""POINT(26 65)"")",false,time(),0.641034
17,61,34,'Jonathon Simmons',"ST_GeogFromText(""POINT(17 68)"")",now(),34,10,"ST_GeogFromText(""LINESTRING(25 14, 80 17)"")","ST_GeogFromText(""POINT(31 75)"")",true,time(),0.888338
4,47,98,'Russell Westbrook',"ST_GeogFromText(""POINT(39 76)"")",now(),85,87,"ST_GeogFromText(""LINESTRING(18 16, 26 59)"")","ST_GeogFromText(""POINT(26 5)"")",true,time(),0.159974
92,44,43,'Paul Gasol',"ST_GeogFromText(""POINT(8 69)"")",now(),68,51,"ST_GeogFromText(""LINESTRING(46 11, 87 51)"")","ST_GeogFromText(""POINT(62 49)"")",false,time(),0.581097
