:SRC_VID(int),:DST_VID(int),Rel_5.Rel_5_1_Bool:bool,Rel_5.Rel_5_5_Bool:bool,Rel_5.Rel_5_2_String:string,Rel_5.Rel_5_3_Bool:bool,Rel_5.Rel_5_6_Int:int,Rel_5.Rel_5_7_Double:double,Rel_5.Rel_5_4_Double:double,Rel_5.Rel_5_0_Double:double
12,84,true,true,'Paul George',true,7,0.682644,0.504218,0.621103
46,101,true,false,'Tiago Splitter',true,9,0.544495,0.949229,0.603867
31,44,true,true,'Manu Ginobili',true,64,0.647813,0.305734,0.126365
67,83,false,true,'DeAndre Jordan',true,22,0.577626,0.923047,0.213825
16,81,false,false,'Kobe Bryant',true,10,0.326862,0.650730,0.080977
58,83,false,false,'Marc Gasol',false,92,0.353735,0.401955,0.245341
75,54,true,true,'Tiago Splitter',false,31,0.676842,0.604111,0.709447
35,62,false,true,'Rajon Rondo',false,36,0.553865,0.524149,0.387201
40,52,true,true,'Chris Paul',false,5,0.274748,0.328931,0.785512
17,61,true,true,'Dwyane Wade',false,79,0.929442,0.308947,0.964381
4,47,true,false,'Yao Ming',false,60,0.748164,0.127112,0.552535
92,44,true,true,'David West',false,17,0.419594,0.696162,0.294600
69,79,false,false,'LeBron James',false,39,0.755186,0.723145,0.733745
108,18,true,false,'Klay Thompson',false,78,0.743283,0.422630,0.862851
78,6,true,true,'Damian Lillard',true,63,0.047892,0.942088,0.815968
3,1,false,false,'David West',false,57,0.554093,0.637968,0.848010
25,71,false,true,'Steve Nash',true,46,0.830188,0.060290,0.200317
82,105,true,true,'Dejounte Murray',true,47,0.586951,0.652889,0.152351
102,41,true,true,'Marc Gasol',false,56,0.161426,0.748696,0.109709
68,84,true,false,'Shaquile O\'Neal',false,26,0.645452,0.917072,0.036962
97,54,true,false,'Nobody',true,65,0.427871,0.755450,0.446738
16,26,false,true,'Kevin Durant',false,98,0.881571,0.485946,0.500480
59,54,true,false,'Danny Green',true,11,0.021078,0.914694,0.553340
4,43,true,false,'Boris Diaw',true,74,0.098873,0.623869,0.334402
81,66,false,false,'Dwyane Wade',false,12,0.317372,0.378652,0.131500
78,80,false,false,'DeAndre Jordan',true,78,0.638282,0.684037,0.124954
29,63,true,true,'Jason Kidd',true,50,0.582657,0.208487,0.015805
10,20,true,true,'Chris Paul',true,91,0.875011,0.898982,0.068780
1,10,true,true,'Rudy Gay',false,78,0.819867,0.304026,0.167476
54,107,false,false,'Aron Baynes',true,16,0.101110,0.198277,0.259247
44,92,true,false,'Jason Kidd',false,31,0.801705,0.735892,0.303757
6,14,false,false,'Ben Simmons',false,2,0.138035,0.747086,0.907983
30,36,false,true,'Kevin Durant',false,18,0.718667,0.700713,0.479319
32,3,false,false,'Shaquile O\'Neal',false,17,0.665302,0.614574,0.645499
62,43,false,true,'Amar\'e Stoudemire',false,99,0.413383,0.526795,0.655550
46,93,false,false,'Ricky Rubio',true,15,0.746604,0.272794,0.653510
32,52,false,false,'Dirk Nowitzki',true,71,0.658008,0.603810,0.286952
72,47,true,false,'Jason Kidd',false,8,0.809149,0.436991,0.177610
70,90,false,true,'Danny Green',false,21,0.964528,0.310932,0.244064
99,33,true,false,'Kobe Bryant',false,94,0.071207,0.669374,0.690951
49,86,false,true,'Danny Green',false,89,0.814627,0.810676,0.914748
25,73,true,true,'Null1',true,39,0.364440,0.754341,0.702758
78,40,false,true,'Yao Ming',false,74,0.209714,0.418315,0.850476
22,44,true,true,'Blake Griffin',false,15,0.271445,0.715676,0.011623
39,58,false,false,'Damian Lillard',false,40,0.809622,0.530229,0.260445
36,70,true,true,'Kyrie Irving',true,92,0.690556,0.954790,0.579066
32,76,false,false,'James Harden',true,9,0.946495,0.220900,0.237087
29,108,false,false,'Ricky Rubio',true,62,0.520883,0.496220,0.062918
24,1,false,false,'Marc Gasol',true,21,0.418756,0.735160,0.532889
15,37,true,false,'Tim Duncan',false,25,0.042169,0.585386,0.669481
84,42,true,true,'Ray Allen',true,69,0.264030,0.026356,0.380740
38,12,false,true,'Kristaps Porzingis',true,30,0.951487,0.686879,0.246869
1,26,true,true,'Ray Allen',true,18,0.540508,0.381673,0.020589
40,102,false,false,'Jonathon Simmons',true,8,0.079978,0.620324,0.989511
75,66,false,true,'Dwyane Wade',false,60,0.153860,0.197952,0.751909
49,73,false,false,'DeAndre Jordan',true,12,0.906587,0.019464,0.263155
67,78,false,false,'Jason Kidd',true,12,0.497780,0.185484,0.435012
41,33,false,false,'Kyle Anderson',false,13,0.581392,0.481585,0.129492
99,68,false,false,'Stephen Curry',true,58,0.319335,0.629870,0.774347
73,46,true,false,'Null1',false,29,0.268481,0.719719,0.312887
23,96,true,true,'Joel Embiid',true,1,0.357709,0.778564,0.345907
33,85,true,false,'Cory Joseph',false,75,0.553911,0.494209,0.372805
55,50,false,true,'JaVale McGee',true,23,0.814225,0.156873,0.352021
