:SRC_VID(string),:DST_VID(string),is_schoolmate.start_year:int,is_schoolmate.end_year:int
1001,1002,2018,2019
1001,1003,2017,2019
1002,1003,2017,2018
1002,1001,2018,2019
1004,1005,2016,2019
1004,1006,2017,2019
1004,1007,2016,2018
1005,1004,2017,2018
1005,1007,2017,2018
1006,1004,2017,2018
1006,1007,2018,2019
1008,1009,2015,2019
1008,1010,2017,2019
1008,1011,2018,2019
1010,1008,2017,2018
1011,1008,2018,2019
1012,1013,2015,2019
1012,1014,2017,2019
1012,1015,2018,2019
1013,1012,2017,2018
1014,1015,2018,2019
1016,1017,2015,2019
1016,1018,2014,2019
1018,1019,2018,2019
1017,1020,2013,2018
1017,1016,2018,2019
