:VID(string),person.name:string,person.age:int,person.gender:string
2001,Mary,25,female
2002,Ann,23,female
2003,Julie,33,female
2004,Kim,30,male
2005,Ellen,27,male
2006,ZhangKai,27,male
2007,Emma,26,female
2008,Ben,24,male
2009,Helen,24,male
2010,Lilan,32,male
1001,Anne,7,female
1002,Cynthia,7,female
1003,Jane,6,male
1004,Lisa,8,female
1005,Peggy,8,male
1006,Kevin,9,male
1007,WangLe,8,male
1008,WuXiao,9,male
1009,Sandy,9,female
1010,Harry,9,female
1011,Ada,8,female
1012,Lynn,9,female
1013,Bonnie,10,female
1014,Peter,10,male
1015,Carl,10,female
1016,Sonya,11,male
1017,HeNa,11,female
1018,Tom,12,male
1019,XiaMei,11,female
1020,Lily,10,female
