:VID(int),Label_0.Label_0_7_Int:int,Label_0.Label_0_6_geography_polygon:geography(polygon),Label_0.Label_0_2_String:string,Label_0.Label_0_1_geography_polygon:geography(polygon),Label_0.Label_0_9_geography:geography,Label_0.Label_0_8_Double:double,Label_0.Label_0_10_Int:int,Label_0.Label_0_5_Int:int,Label_0.Label_0_0_String:string,Label_0.Label_0_3_Bool:bool,Label_0.Label_0_4_date:date
1,88,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Null4',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(67 75)"")",0.692345,87,51,'Dejounte Murray',true,date()
2,39,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Stephen Curry',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(89 56)"")",0.879310,42,20,'Ricky Rubio',false,date()
3,85,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Null4',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(44 46)"")",0.240888,52,26,'Danny Green',true,date()
4,16,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Null3',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(70 32)"")",0.933871,59,64,'Tracy McGrady',true,date()
6,89,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Jason Kidd',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(10 11)"")",0.887096,57,66,'Null4',false,date()
7,33,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Marco Belinelli',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(83 67)"")",0.066104,99,69,'Ricky Rubio',false,date()
11,89,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(8 43)"")",0.381142,37,71,'Amar\'e Stoudemire',true,date()
12,99,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Jason Kidd',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(49 13)"")",0.377544,60,79,'Null1',false,date()
13,46,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Joel Embiid',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(70 78)"")",0.817303,96,17,'Null3',true,date()
14,34,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Danny Green',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(38 48)"")",0.429337,2,91,'Dejounte Murray',true,date()
16,46,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Dirk Nowitzki',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(3 62)"")",0.138423,32,15,'Yao Ming',true,date()
17,13,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Tim Duncan',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(75 58)"")",0.489917,85,26,'Null2',false,date()
20,13,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Kristaps Porzingis',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(42 38)"")",0.805880,89,37,'Ben Simmons',false,date()
21,60,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Damian Lillard',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(17 22)"")",0.081070,81,80,'Kevin Durant',true,date()
23,71,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Nobody',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(7 52)"")",0.146731,16,38,'Damian Lillard',true,date()
24,78,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Ben Simmons',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(72 51)"")",0.086698,92,10,'Danny Green',false,date()
26,10,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Tiago Splitter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(6 36)"")",0.968215,39,39,'Tiago Splitter',true,date()
30,89,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Dirk Nowitzki',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(0 31)"")",0.304194,15,2,'Joel Embiid',false,date()
31,45,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Blake Griffin',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(83 31)"")",0.079577,20,56,'Paul Gasol',false,date()
36,70,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Giannis Antetokounmpo',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(3 57)"")",0.363241,23,32,'Jason Kidd',true,date()
38,28,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(35 26)"")",0.857772,72,14,'Null3',true,date()
39,75,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Tracy McGrady',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(59 1)"")",0.558474,26,54,'Nobody',false,date()
45,93,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Dwyane Wade',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(65 1)"")",0.601449,27,59,'David West',true,date()
47,0,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Carmelo Anthony',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(45 20)"")",0.972105,51,32,'Kristaps Porzingis',true,date()
48,15,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'JaVale McGee',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(89 9)"")",0.268947,19,26,'Steve Nash',true,date()
50,84,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(37 54)"")",0.799467,20,58,'DeAndre Jordan',true,date()
51,45,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(61 19)"")",0.366333,15,90,'Tony Parker',false,date()
53,59,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",'Vince Carter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(46 12)"")",0.881914,11,13,'Jonathon Simmons',false,date()
