:VID(int),Label_1.Label_1_0_String:string,Label_1.Label_1_3_String:string,Label_1.Label_1_7_String:string,Label_1.Label_1_9_Int:int,Label_1.Label_1_4_String:string,Label_1.Label_1_1_Int:int,Label_1.Label_1_10_Int:int,Label_1.Label_1_2_Bool:bool,Label_1.Label_1_5_Bool:bool,Label_1.Label_1_6_Int:int,Label_1.Label_1_8_Int:int
1,'Kristaps Porzingis','Dirk Nowitzki','David West',65,'Aron Baynes',33,62,true,false,43,82
6,'Carmelo Anthony','Yao Ming','Stephen Curry',79,'Null3',47,95,true,true,38,5
8,'Klay Thompson','Damian Lillard','Rudy Gay',28,'David West',5,14,false,true,86,4
9,'Null4','Nobody','Shaquile O\'Neal',16,'Null3',93,23,true,false,24,91
11,'Tim Duncan','Manu Ginobili','Klay Thompson',18,'Kyle Anderson',72,99,true,false,89,68
13,'Paul George','Ricky Rubio','Jason Kidd',56,'Steve Nash',27,40,true,false,10,83
14,'Carmelo Anthony','Null1','Shaquile O\'Neal',0,'Null4',35,98,true,true,29,99
17,'Carmelo Anthony','Jason Kidd','Joel Embiid',57,'Tracy McGrady',95,29,true,true,47,12
19,'Aron Baynes','Jason Kidd','Jonathon Simmons',19,'Cory Joseph',67,45,false,true,13,41
20,'Ricky Rubio','Manu Ginobili','DeAndre Jordan',95,'Rajon Rondo',1,4,false,true,66,72
21,'Kristaps Porzingis','Grant Hill','James Harden',25,'Amar\'e Stoudemire',0,89,true,true,70,57
23,'Null4','Cory Joseph','Ricky Rubio',45,'Kristaps Porzingis',48,75,true,true,68,5
25,'Manu Ginobili','Aron Baynes','Null2',32,'Yao Ming',34,15,false,true,3,10
26,'Rajon Rondo','Null2','Nobody',16,'Vince Carter',86,35,true,true,80,63
28,'Kristaps Porzingis','Nobody','Aron Baynes',40,'Dejounte Murray',94,32,true,false,53,45
29,'Luka Doncic','Kevin Durant','Damian Lillard',98,'Carmelo Anthony',68,11,true,false,71,75
30,'Boris Diaw','Dirk Nowitzki','Grant Hill',22,'Damian Lillard',90,11,false,true,78,96
33,'Aron Baynes','Manu Ginobili','Danny Green',12,'Giannis Antetokounmpo',72,78,true,false,68,99
34,'Tiago Splitter','Tracy McGrady','Paul Gasol',99,'Kevin Durant',54,43,false,true,35,14
35,'Giannis Antetokounmpo','Tracy McGrady','Dwight Howard',76,'Dejounte Murray',74,11,true,true,82,26
37,'Kyrie Irving','Cory Joseph','Boris Diaw',50,'Ray Allen',46,18,false,true,19,35
40,'Marco Belinelli','James Harden','Tiago Splitter',85,'Tim Duncan',76,53,false,false,46,69
43,'Null1','James Harden','Tim Duncan',45,'JaVale McGee',68,19,false,false,39,10
44,'Paul Gasol','Kobe Bryant','Danny Green',82,'Kyle Anderson',25,24,true,true,71,76
45,'Tony Parker','Vince Carter','Ben Simmons',83,'LaMarcus Aldridge',13,47,false,false,58,31
46,'David West','Kyle Anderson','Boris Diaw',72,'Marc Gasol',5,9,false,true,61,56
47,'Null1','Joel Embiid','David West',50,'Paul George',19,2,true,true,47,25
49,'Klay Thompson','Kyle Anderson','Aron Baynes',47,'Tim Duncan',50,71,true,false,11,78
