:VID(int),Label_10.Label_10_5_Bool:bool,Label_10.Label_10_0_Double:double,Label_10.Label_10_4_Double:double,Label_10.Label_10_2_timestamp:timestamp,Label_10.Label_10_1_Double:double,Label_10.Label_10_3_Bool:bool,Label_10.Label_10_6_Double:double
1,false,0.755192,0.084367,now(),0.139645,true,0.910006
3,true,0.162203,0.093115,now(),0.419148,false,0.556902
6,false,0.813239,0.299005,now(),0.475278,false,0.973806
7,false,0.553416,0.329362,now(),0.687470,true,0.307547
9,true,0.026401,0.795739,now(),0.327741,true,0.934911
10,true,0.356842,0.712031,now(),0.677389,true,0.078539
11,false,0.680242,0.974396,now(),0.480407,true,0.295686
12,false,0.423649,0.127092,now(),0.145433,true,0.637989
15,true,0.827573,0.748094,now(),0.299195,false,0.700327
16,true,0.089098,0.975618,now(),0.288045,false,0.570122
20,true,0.869681,0.110534,now(),0.757583,false,0.163645
21,false,0.709022,0.636659,now(),0.038684,true,0.451883
24,false,0.240481,0.015575,now(),0.441965,false,0.531930
25,false,0.437380,0.903080,now(),0.937555,false,0.106045
26,false,0.842333,0.549183,now(),0.848605,false,0.091435
28,false,0.544443,0.982403,now(),0.343462,false,0.250849
29,false,0.406374,0.350327,now(),0.338664,false,0.336458
30,false,0.783870,0.215868,now(),0.490629,false,0.288312
31,false,0.093461,0.846524,now(),0.247389,true,0.105057
35,true,0.417070,0.689666,now(),0.448245,false,0.548765
39,true,0.438480,0.885215,now(),0.195469,false,0.190648
41,false,0.943074,0.767049,now(),0.247765,false,0.531414
45,true,0.125768,0.621141,now(),0.377013,false,0.760212
50,true,0.842435,0.721920,now(),0.362104,false,0.359560
51,true,0.965724,0.075106,now(),0.821937,true,0.861247
54,true,0.680293,0.711919,now(),0.710016,true,0.429050
58,false,0.378052,0.496915,now(),0.778650,true,0.531660
59,false,0.858064,0.080143,now(),0.983334,false,0.211070
60,false,0.864370,0.097409,now(),0.381985,true,0.334035
64,true,0.891980,0.575031,now(),0.558468,true,0.000814
65,false,0.419368,0.517088,now(),0.122169,false,0.008721
66,true,0.700843,0.912906,now(),0.100281,false,0.406507
67,false,0.042427,0.958593,now(),0.468763,false,0.984797
68,true,0.755567,0.128871,now(),0.340546,false,0.071294
70,true,0.813464,0.386318,now(),0.479212,false,0.729118
75,true,0.306564,0.661016,now(),0.278266,false,0.174346
77,true,0.847769,0.141866,now(),0.448498,false,0.266138
80,true,0.442317,0.254744,now(),0.035917,true,0.733253
81,true,0.762093,0.070313,now(),0.526135,true,0.159124
82,true,0.035984,0.336832,now(),0.781369,true,0.320985
83,true,0.288395,0.943316,now(),0.176334,true,0.141128
84,false,0.610503,0.569963,now(),0.753001,false,0.493279
85,true,0.932837,0.730605,now(),0.698732,false,0.110373
89,false,0.849084,0.219222,now(),0.609770,true,0.849114
91,false,0.003998,0.652159,now(),0.524435,true,0.476269
92,false,0.173297,0.931815,now(),0.545197,true,0.424896
94,true,0.978290,0.506805,now(),0.524127,false,0.695575
96,false,0.753704,0.056335,now(),0.150145,true,0.312783
97,false,0.806835,0.780763,now(),0.321134,false,0.800589
98,false,0.213624,0.664212,now(),0.526880,false,0.314078
101,true,0.929847,0.287929,now(),0.135101,true,0.197722
102,true,0.891457,0.963538,now(),0.642028,true,0.368055
103,false,0.288712,0.812023,now(),0.572955,true,0.019206
108,false,0.862059,0.153961,now(),0.392439,true,0.688875
383,false,0.653118,0.608516,now(),0.166095,true,0.096751
