:VID(int),Label_11.Label_11_9_Double:double,Label_11.Label_11_3_Double:double,Label_11.Label_11_1_Bool:bool,Label_11.Label_11_0_Bool:bool,Label_11.Label_11_7_Bool:bool,Label_11.Label_11_5_Bool:bool,Label_11.Label_11_4_Bool:bool,Label_11.Label_11_6_Bool:bool,Label_11.Label_11_8_Double:double,Label_11.Label_11_2_Int:int,Label_11.Label_11_10_Bool:bool
2,0.384777,0.892305,true,false,false,false,true,true,0.894835,88,true
5,0.910686,0.982934,true,false,true,false,false,false,0.897763,36,false
8,0.926271,0.540595,true,true,true,true,true,false,0.760022,31,false
9,0.357622,0.880120,true,true,true,false,false,true,0.128693,16,true
14,0.802972,0.767545,false,false,true,true,true,false,0.393826,52,false
19,0.381072,0.122435,false,false,true,false,true,false,0.917803,34,false
21,0.003233,0.227254,false,true,false,false,true,true,0.606531,13,false
25,0.706762,0.883908,false,false,true,false,false,false,0.699187,77,false
27,0.742056,0.543685,false,true,false,false,true,true,0.847051,67,true
28,0.668914,0.748067,false,true,false,false,true,false,0.128966,65,true
29,0.716825,0.704801,false,true,false,false,true,true,0.927630,98,true
34,0.442246,0.997908,true,false,false,false,false,false,0.216680,80,false
38,0.629305,0.203410,false,false,false,false,false,true,0.112873,42,false
42,0.403830,0.834402,false,true,false,true,false,false,0.065139,66,false
43,0.246444,0.597866,true,false,false,true,false,false,0.879306,49,false
44,0.768557,0.967561,false,false,true,true,true,true,0.084261,33,false
45,0.462597,0.731451,true,false,true,false,true,true,0.043725,80,false
48,0.154620,0.928123,true,false,true,true,false,true,0.794187,13,false
50,0.067332,0.783004,false,true,true,true,false,false,0.851995,97,true
52,0.959448,0.083757,false,true,true,false,false,false,0.019833,90,false
54,0.988349,0.250977,false,true,false,false,true,false,0.111713,21,true
55,0.747318,0.753828,false,false,false,true,true,true,0.995094,71,true
56,0.117138,0.936734,false,true,true,false,true,false,0.040678,52,false
62,0.267279,0.059070,true,true,false,false,true,true,0.438852,57,false
63,0.621022,0.903011,true,false,true,false,false,false,0.949854,52,true
65,0.679338,0.411450,true,false,true,false,true,false,0.594070,63,false
66,0.849084,0.280103,true,true,false,false,true,false,0.129506,6,true
68,0.475070,0.773171,false,true,true,false,true,true,0.301150,96,true
69,0.078279,0.695575,true,true,false,true,true,true,0.884403,58,true
70,0.917302,0.843877,false,true,true,true,false,false,0.405277,79,true
71,0.841985,0.964480,false,false,true,true,true,true,0.022048,87,false
72,0.416725,0.841934,true,false,true,false,false,false,0.942829,70,false
75,0.604796,0.916437,true,true,true,false,true,true,0.427109,20,true
77,0.946221,0.745012,false,false,false,false,true,true,0.974446,62,false
78,0.274337,0.181440,true,false,true,false,false,true,0.466361,78,true
79,0.310339,0.813335,false,true,true,false,false,true,0.870757,23,false
80,0.495175,0.953913,false,false,true,true,false,false,0.511390,28,false
82,0.180425,0.384111,true,false,true,false,true,true,0.546918,99,false
83,0.362066,0.666436,false,false,false,true,false,false,0.435569,26,false
84,0.171379,0.970656,false,false,false,false,true,true,0.390689,76,true
85,0.861089,0.237073,false,true,true,true,true,false,0.076201,42,true
87,0.534826,0.483215,false,true,true,false,false,true,0.133973,14,true
88,0.801885,0.592122,false,false,false,true,false,true,0.405439,22,false
90,0.499614,0.600972,true,true,false,true,false,false,0.724799,12,true
92,0.249601,0.428441,false,true,false,false,true,false,0.700359,4,false
93,0.206552,0.071404,false,false,false,false,true,false,0.624020,3,false
96,0.592188,0.440658,false,false,true,false,false,false,0.548409,37,false
97,0.246216,0.176220,true,false,false,false,true,true,0.698888,47,false
99,0.620760,0.405391,true,false,true,false,true,true,0.987362,73,true
100,0.044532,0.832398,false,true,true,true,true,true,0.319962,55,false
101,0.463331,0.832398,true,false,false,false,false,true,0.145852,61,true
102,0.846981,0.359767,true,true,false,true,false,true,0.133697,68,false
103,0.115286,0.739140,true,false,true,false,false,false,0.462813,35,true
104,0.677492,0.285174,false,false,false,false,false,false,0.409458,28,false
456,0.532618,0.930191,true,true,true,true,false,false,0.885839,22,true
