:VID(int),Label_3.Label_3_8_String:string,Label_3.Label_3_2_Bool:bool,Label_3.Label_3_1_Double:double,Label_3.Label_3_6_Int:int,Label_3.Label_3_0_Int:int,Label_3.Label_3_7_Bool:bool,Label_3.Label_3_5_Int:int,Label_3.Label_3_4_Double:double,Label_3.Label_3_3_Double:double
1,'Stephen Curry',false,0.932327,59,15,false,61,0.650450,0.058902
2,'Marco Belinelli',true,0.570624,42,56,true,62,0.035524,0.231628
6,'Steve Nash',false,0.625548,98,67,false,80,0.045487,0.520170
8,'Paul George',false,0.511436,49,59,true,22,0.806044,0.710149
9,'Tim Duncan',false,0.837204,22,88,true,2,0.035439,0.609808
13,'Kevin Durant',true,0.280237,80,3,true,68,0.758872,0.853435
14,'Nobody',true,0.068037,99,24,false,65,0.565077,0.308535
16,'Klay Thompson',true,0.696820,55,35,true,83,0.659146,0.830153
17,'Dejounte Murray',false,0.357233,9,90,true,60,0.528323,0.846607
19,'Cory Joseph',true,0.299573,27,1,false,60,0.109847,0.983628
21,'Dwight Howard',false,0.709343,84,66,true,90,0.745154,0.513777
26,'Dwight Howard',true,0.865576,2,2,false,42,0.957491,0.388340
28,'Amar\'e Stoudemire',true,0.116373,2,20,false,60,0.589097,0.764810
29,'Luka Doncic',false,0.730814,26,90,true,61,0.376496,0.954461
30,'Carmelo Anthony',false,0.744711,65,87,true,77,0.293644,0.186104
33,'Stephen Curry',true,0.427750,98,4,true,68,0.557292,0.390050
34,'Joel Embiid',false,0.251843,35,20,false,97,0.370617,0.338303
35,'Kyle Anderson',false,0.264548,97,51,true,45,0.296550,0.943060
36,'Jason Kidd',true,0.811653,88,86,true,38,0.001535,0.647664
38,'DeAndre Jordan',true,0.917371,65,50,true,68,0.796879,0.922906
41,'Boris Diaw',false,0.934425,31,4,false,21,0.877776,0.055928
42,'Tiago Splitter',false,0.214561,0,73,true,65,0.569683,0.676993
45,'Stephen Curry',false,0.644029,44,19,true,48,0.495933,0.183109
46,'Paul George',true,0.902715,49,73,true,90,0.381390,0.965724
47,'Cory Joseph',true,0.199636,8,49,true,7,0.275340,0.064366
48,'Ray Allen',false,0.404613,50,16,false,56,0.268273,0.137263
53,'Shaquile O\'Neal',true,0.067715,50,55,true,34,0.517088,0.579380
55,'Luka Doncic',true,0.878601,33,3,false,78,0.142556,0.232766
56,'Kyle Anderson',false,0.558191,68,87,true,62,0.051699,0.694840
57,'Danny Green',false,0.720995,93,23,true,56,0.209048,0.285385
60,'James Harden',true,0.304157,84,61,false,24,0.905488,0.989713
61,'DeAndre Jordan',true,0.409228,41,51,true,44,0.344953,0.252853
62,'Kyle Anderson',false,0.291324,51,6,false,15,0.062465,0.480715
65,'Grant Hill',true,0.732567,79,88,false,2,0.155742,0.233901
69,'Null3',false,0.871665,40,4,true,41,0.361356,0.368912
75,'Rudy Gay',false,0.966009,23,73,true,57,0.785957,0.846982
76,'Jason Kidd',false,0.810218,90,83,true,83,0.961250,0.678622
77,'Stephen Curry',false,0.857489,70,53,true,77,0.657712,0.667646
78,'Null1',false,0.758469,23,85,true,78,0.785849,0.622068
80,'Tim Duncan',false,0.096299,8,32,false,55,0.751088,0.632952
81,'Ben Simmons',false,0.238977,43,43,true,41,0.429545,0.705990
82,'Rudy Gay',true,0.387201,43,42,true,92,0.938174,0.522635
83,'Kevin Durant',false,0.151299,43,6,false,80,0.222924,0.203818
84,'Paul George',true,0.707198,59,60,true,43,0.786533,0.944255
86,'Ray Allen',true,0.282445,40,96,false,81,0.052544,0.570628
87,'Chris Paul',false,0.767376,8,61,true,6,0.213028,0.520072
88,'JaVale McGee',false,0.356787,31,65,false,39,0.087160,0.633244
90,'Steve Nash',true,0.947567,54,16,true,94,0.900975,0.328339
92,'Ben Simmons',false,0.656603,95,60,true,96,0.533639,0.371208
93,'Amar\'e Stoudemire',true,0.711360,40,80,false,52,0.013272,0.425728
94,'Tony Parker',true,0.929726,88,78,true,11,0.207813,0.207886
96,'Shaquile O\'Neal',true,0.753037,14,93,true,70,0.994233,0.437838
97,'Klay Thompson',true,0.430940,16,31,false,59,0.417736,0.747253
98,'Cory Joseph',true,0.429469,40,80,false,25,0.384589,0.684776
102,'Ray Allen',false,0.112480,38,6,true,89,0.177610,0.809149
103,'Aron Baynes',true,0.919032,35,9,false,64,0.810397,0.016637
456,'Cory Joseph',false,0.468966,94,38,true,8,0.335589,0.525020
