:VID(int),Label_5.Label_5_4_Double:double,Label_5.Label_5_0_Bool:bool,Label_5.Label_5_1_Double:double,Label_5.Label_5_3_Double:double,Label_5.Label_5_5_Int:int,Label_5.Label_5_2_Double:double
1,0.621309,true,0.536634,0.930683,73,0.007568
3,0.465427,false,0.196857,0.841646,98,0.015893
5,0.231470,true,0.603584,0.634186,61,0.482717
6,0.302041,false,0.187956,0.535846,12,0.956558
7,0.946696,true,0.993648,0.143510,2,0.705075
13,0.151614,false,0.640469,0.132390,21,0.025852
14,0.626729,true,0.383345,0.706499,14,0.383386
16,0.475278,true,0.299005,0.935670,16,0.071068
19,0.174649,false,0.565755,0.769146,45,0.085248
21,0.210159,false,0.131203,0.003309,28,0.044933
26,0.345286,false,0.636604,0.507114,47,0.878669
28,0.993227,true,0.773880,0.922272,13,0.477336
29,0.030556,false,0.797198,0.775174,30,0.726365
30,0.635069,false,0.983413,0.710314,40,0.120450
34,0.946531,false,0.755422,0.195546,98,0.986815
35,0.911678,true,0.338991,0.817398,33,0.520093
37,0.380694,false,0.648040,0.666994,26,0.726961
39,0.492889,true,0.959647,0.480124,38,0.912761
40,0.452103,true,0.929967,0.212673,88,0.134915
41,0.081857,false,0.323152,0.033715,47,0.632954
42,0.058548,false,0.813610,0.807796,5,0.073502
44,0.682548,true,0.128383,0.991507,97,0.374673
45,0.952151,true,0.405355,0.029215,90,0.755706
46,0.907810,true,0.169227,0.484235,85,0.216838
47,0.274022,false,0.359490,0.862250,47,0.314196
48,0.041750,true,0.687166,0.215394,58,0.657367
50,0.812517,true,0.248051,0.506042,36,0.026114
52,0.818210,false,0.780502,0.675983,95,0.360824
54,0.362300,false,0.445342,0.943665,29,0.671848
55,0.134367,true,0.256310,0.396982,16,0.162703
56,0.378335,false,0.587116,0.417576,63,0.230922
57,0.241965,true,0.842884,0.767263,93,0.052891
60,0.224048,true,0.265894,0.203166,95,0.719743
62,0.873373,false,0.245395,0.138363,74,0.343341
63,0.401656,true,0.746443,0.731570,71,0.288395
64,0.186196,true,0.459915,0.818494,97,0.683271
65,0.233160,false,0.288482,0.393732,27,0.859443
68,0.084458,true,0.069462,0.368722,80,0.379015
69,0.754858,true,0.806722,0.010102,91,0.590070
70,0.121565,false,0.114915,0.942026,11,0.199547
71,0.818387,false,0.195474,0.081874,24,0.739926
75,0.300687,true,0.624830,0.362644,7,0.915466
77,0.399304,true,0.811024,0.766987,2,0.599003
78,0.653667,false,0.524185,0.705126,87,0.287667
79,0.043219,true,0.297031,0.289137,95,0.620052
80,0.490570,false,0.388572,0.967719,76,0.059418
81,0.648413,true,0.993123,0.871099,15,0.162624
83,0.079194,true,0.581097,0.420740,69,0.688218
84,0.010351,true,0.348830,0.241928,71,0.467758
85,0.266574,false,0.356339,0.426656,32,0.574736
86,0.246921,true,0.085672,0.263951,82,0.688919
87,0.144367,false,0.166748,0.668235,25,0.579698
89,0.482995,true,0.284417,0.585837,46,0.268667
90,0.248737,false,0.266262,0.479087,17,0.488072
92,0.038426,false,0.884526,0.700993,24,0.507716
93,0.544648,false,0.517032,0.638282,59,0.280090
94,0.340807,true,0.669858,0.531060,90,0.519067
95,0.836013,true,0.470513,0.846984,74,0.285934
97,0.223384,false,0.992253,0.940943,87,0.795334
99,0.112932,true,0.124696,0.755116,37,0.906574
101,0.074785,true,0.348884,0.345899,47,0.448334
102,0.440832,false,0.196738,0.430144,48,0.285192
103,0.657095,false,0.342743,0.276230,22,0.603360
104,0.055122,true,0.241698,0.007660,48,0.418890
456,0.017612,false,0.629918,0.504689,32,0.800868
