:VID(int),Label_6.Label_6_1_Bool:bool,Label_6.Label_6_0_String:string,Label_6.Label_6_3_Bool:bool,Label_6.Label_6_2_Bool:bool,Label_6.Label_6_6_String:string,Label_6.Label_6_4_Bool:bool,Label_6.Label_6_7_Double:double,Label_6.Label_6_5_String:string
1,true,'LeBron James',false,true,'Grant Hill',false,0.970291,'Kyrie Irving'
6,false,'Nobody',true,true,'DeAndre Jordan',true,0.682457,'LaMarcus Aldridge'
8,false,'Klay Thompson',false,false,'Jason Kidd',true,0.798349,'Kobe Bryant'
11,true,'Steve Nash',true,false,'Nobody',false,0.006759,'Steve Nash'
13,true,'Dwyane Wade',true,false,'Marco Belinelli',false,0.537609,'Blake Griffin'
14,true,'Giannis Antetokounmpo',false,true,'Rudy Gay',false,0.646551,'Tracy McGrady'
23,true,'Rajon Rondo',false,true,'Amar\'e Stoudemire',true,0.062114,'Null1'
25,false,'Manu Ginobili',false,true,'Cory Joseph',true,0.490045,'Luka Doncic'
26,true,'Kobe Bryant',true,false,'Cory Joseph',true,0.586215,'Grant Hill'
28,true,'Cory Joseph',false,false,'Shaquile O\'Neal',false,0.179800,'Aron Baynes'
30,true,'Kristaps Porzingis',false,false,'Ray Allen',false,0.687846,'Boris Diaw'
38,false,'Luka Doncic',true,true,'Ricky Rubio',false,0.658957,'DeAndre Jordan'
41,false,'Chris Paul',false,true,'Shaquile O\'Neal',true,0.119731,'Grant Hill'
42,true,'Carmelo Anthony',true,false,'Kevin Durant',true,0.990853,'Jonathon Simmons'
43,false,'Dwight Howard',false,false,'Boris Diaw',true,0.066034,'Luka Doncic'
45,false,'DeAndre Jordan',true,false,'Paul George',false,0.438579,'Rudy Gay'
46,true,'Manu Ginobili',true,true,'Klay Thompson',true,0.027253,'Stephen Curry'
48,false,'Nobody',false,false,'Ricky Rubio',true,0.419574,'Grant Hill'
50,true,'Kristaps Porzingis',true,false,'Chris Paul',true,0.730850,'Grant Hill'
51,false,'Null2',true,false,'James Harden',true,0.916557,'Kevin Durant'
52,true,'Luka Doncic',false,true,'Giannis Antetokounmpo',true,0.522915,'Kobe Bryant'
55,true,'Paul George',false,true,'Dwight Howard',true,0.241586,'Marco Belinelli'
56,true,'Yao Ming',false,false,'Aron Baynes',true,0.876550,'Joel Embiid'
60,false,'Null2',true,true,'Luka Doncic',true,0.228297,'Stephen Curry'
62,true,'Null4',true,true,'Tracy McGrady',true,0.291862,'Luka Doncic'
63,true,'Carmelo Anthony',true,false,'Tiago Splitter',false,0.403946,'Manu Ginobili'
64,false,'Yao Ming',true,false,'Jonathon Simmons',false,0.273871,'Boris Diaw'
65,true,'Carmelo Anthony',true,true,'Marc Gasol',true,0.767920,'Tiago Splitter'
66,true,'Marco Belinelli',false,true,'Paul George',false,0.364332,'Rudy Gay'
68,true,'Kevin Durant',false,false,'Dejounte Murray',false,0.863247,'Shaquile O\'Neal'
69,false,'Ray Allen',true,true,'Klay Thompson',true,0.252820,'Rajon Rondo'
70,false,'Tim Duncan',false,true,'Dejounte Murray',false,0.302567,'Null2'
71,false,'Marc Gasol',true,false,'Kevin Durant',false,0.573459,'Cory Joseph'
72,true,'Chris Paul',true,true,'Russell Westbrook',false,0.396615,'Stephen Curry'
75,true,'Ben Simmons',false,true,'Jason Kidd',true,0.506010,'Kevin Durant'
77,true,'Giannis Antetokounmpo',true,false,'Stephen Curry',true,0.460575,'Marco Belinelli'
78,true,'Joel Embiid',true,true,'Null1',false,0.667360,'Tony Parker'
80,true,'Manu Ginobili',true,true,'Ricky Rubio',true,0.408415,'Null2'
83,false,'Shaquile O\'Neal',true,true,'Aron Baynes',false,0.457425,'Kevin Durant'
85,true,'Boris Diaw',false,false,'Marco Belinelli',true,0.968396,'Joel Embiid'
87,false,'David West',false,false,'LaMarcus Aldridge',true,0.611454,'Danny Green'
90,false,'Blake Griffin',false,true,'Tim Duncan',false,0.072206,'Marco Belinelli'
92,true,'Chris Paul',true,true,'Stephen Curry',false,0.222221,'Paul George'
93,true,'Damian Lillard',false,false,'Grant Hill',true,0.279327,'Tiago Splitter'
95,true,'Luka Doncic',true,true,'Chris Paul',true,0.682569,'Jason Kidd'
97,false,'Null1',true,true,'Giannis Antetokounmpo',false,0.947043,'Aron Baynes'
98,false,'Russell Westbrook',true,true,'Carmelo Anthony',false,0.885308,'Carmelo Anthony'
102,false,'Tiago Splitter',false,false,'Paul George',true,0.026482,'Klay Thompson'
105,false,'JaVale McGee',true,true,'Tony Parker',false,0.183945,'Giannis Antetokounmpo'
106,false,'Steve Nash',false,true,'Boris Diaw',false,0.261209,'DeAndre Jordan'
456,false,'Manu Ginobili',true,true,'JaVale McGee',false,0.267613,'Tony Parker'
