:VID(int),Label_7.Label_7_8_geography:geography,Label_7.Label_7_3_Bool:bool,Label_7.Label_7_7_geography_linestring:geography(linestring),Label_7.Label_7_5_geography_polygon:geography(polygon),Label_7.Label_7_6_timestamp:timestamp,Label_7.Label_7_1_Int:int,Label_7.Label_7_2_String:string,Label_7.Label_7_0_Double:double,Label_7.Label_7_4_Double:double
1,"ST_GeogFromText(""POINT(23 71)"")",true,"ST_GeogFromText(""LINESTRING(74 69, 18 14)"")","ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",now(),45,'Tim Duncan',0.912464,0.418725
3,"ST_GeogFromText(""POINT(11 32)"")",false,"ST_GeogFromText(""LINESTRING(77 53, 66 81)"")","ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",now(),62,'Null1',0.949100,0.461938
4,"ST_GeogFromText(""POINT(72 16)"")",true,"ST_GeogFromText(""LINESTRING(36 59, 74 63)"")","ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",now(),85,'Null4',0.478216,0.043610
6,"ST_GeogFromText(""POINT(58 88)"")",true,"ST_GeogFromText(""LINESTRING(40 12, 18 72)"")","ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",now(),70,'LaMarcus Aldridge',0.091868,0.267832
10,"ST_GeogFromText(""POINT(56 50)"")",false,"ST_GeogFromText(""LINESTRING(85 80, 40 33)"")","ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",now(),23,'Yao Ming',0.956000,0.130075
11,"ST_GeogFromText(""POINT(88 21)"")",false,"ST_GeogFromText(""LINESTRING(73 37, 74 87)"")","ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",now(),92,'Joel Embiid',0.246723,0.066641
12,"ST_GeogFromText(""POINT(33 18)"")",false,"ST_GeogFromText(""LINESTRING(13 61, 53 17)"")","ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",now(),14,'Stephen Curry',0.484173,0.436148
14,"ST_GeogFromText(""POINT(44 72)"")",true,"ST_GeogFromText(""LINESTRING(46 57, 9 75)"")","ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",now(),7,'Null1',0.003233,0.199250
15,"ST_GeogFromText(""POINT(79 23)"")",false,"ST_GeogFromText(""LINESTRING(80 89, 75 44)"")","ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",now(),46,'Shaquile O\'Neal',0.050288,0.537469
16,"ST_GeogFromText(""POINT(74 55)"")",false,"ST_GeogFromText(""LINESTRING(69 73, 33 32)"")","ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",now(),13,'Blake Griffin',0.628554,0.818411
18,"ST_GeogFromText(""POINT(70 58)"")",true,"ST_GeogFromText(""LINESTRING(79 26, 85 9)"")","ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",now(),51,'Jonathon Simmons',0.418424,0.721010
20,"ST_GeogFromText(""POINT(0 87)"")",true,"ST_GeogFromText(""LINESTRING(42 53, 25 3)"")","ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",now(),57,'Dwight Howard',0.507025,0.766934
24,"ST_GeogFromText(""POINT(38 66)"")",true,"ST_GeogFromText(""LINESTRING(59 11, 9 43)"")","ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",now(),93,'Null3',0.816213,0.415895
