:SRC_VID(int),:DST_VID(int),Rel_0.Rel_0_2_Double:double,Rel_0.Rel_0_3_String:string,Rel_0.Rel_0_4_Bool:bool,Rel_0.Rel_0_6_String:string,Rel_0.Rel_0_0_Bool:bool,Rel_0.Rel_0_1_Int:int,Rel_0.Rel_0_5_Bool:bool
61,39,0.650251,'Vince Carter',false,'Danny Green',true,34,false
24,71,0.730313,'James Harden',false,'Kyle Anderson',true,40,false
3,51,0.138541,'Blake Griffin',false,'Null3',true,14,true
53,25,0.043180,'Null1',true,'JaVale McGee',false,63,true
86,64,0.920840,'Rajon Rondo',false,'Manu Ginobili',true,71,false
99,25,0.890527,'Jason Kidd',true,'Dwight Howard',false,66,true
54,46,0.971304,'Chris Paul',false,'Rudy Gay',true,91,false
90,77,0.965355,'Yao Ming',false,'Joel Embiid',true,31,true
56,12,0.568098,'Rajon Rondo',true,'Tiago Splitter',true,64,false
24,94,0.616458,'Paul Gasol',false,'Null4',false,11,false
70,29,0.970098,'Null2',false,'Cory Joseph',false,20,true
43,101,0.119036,'Grant Hill',false,'Yao Ming',true,41,true
91,45,0.802897,'Dwyane Wade',true,'Tony Parker',true,87,false
41,104,0.227444,'Jonathon Simmons',false,'Aron Baynes',true,82,false
71,17,0.541027,'Marc Gasol',true,'Kobe Bryant',false,21,false
34,34,0.528932,'Blake Griffin',false,'Rudy Gay',false,96,true
13,34,0.916136,'Cory Joseph',true,'Grant Hill',false,43,true
27,31,0.492134,'Ricky Rubio',true,'Kyrie Irving',true,93,true
61,10,0.874858,'Ricky Rubio',true,'Tracy McGrady',true,49,true
43,64,0.242191,'Russell Westbrook',false,'Amar\'e Stoudemire',false,53,false
41,61,0.903951,'Dejounte Murray',true,'Marco Belinelli',false,79,false
91,52,0.602467,'Paul Gasol',true,'Dejounte Murray',true,5,false
76,79,0.171633,'Ray Allen',true,'Ben Simmons',false,88,false
13,99,0.131668,'Grant Hill',false,'Dejounte Murray',true,70,false
14,77,0.862620,'Tim Duncan',true,'Shaquile O\'Neal',false,76,false
79,13,0.322021,'Kyrie Irving',false,'Dejounte Murray',true,5,false
12,36,0.960288,'Dirk Nowitzki',false,'Null3',true,7,true
34,75,0.947907,'Amar\'e Stoudemire',true,'Null4',true,31,false
100,92,0.141506,'Paul George',true,'Ben Simmons',false,90,false
20,107,0.988422,'Chris Paul',true,'Marco Belinelli',false,91,true
18,74,0.657734,'Null4',true,'DeAndre Jordan',false,39,false
46,27,0.386660,'Null2',true,'Giannis Antetokounmpo',true,69,false
24,21,0.363323,'Kristaps Porzingis',false,'Dejounte Murray',false,2,true
91,41,0.904787,'Blake Griffin',false,'Amar\'e Stoudemire',true,88,false
64,68,0.054662,'Rajon Rondo',true,'Kevin Durant',false,89,false
67,3,0.799950,'Tony Parker',true,'Amar\'e Stoudemire',true,20,true
16,32,0.071950,'Vince Carter',true,'Cory Joseph',true,71,true
79,3,0.898586,'Rajon Rondo',false,'Shaquile O\'Neal',true,82,false
65,89,0.706374,'Kobe Bryant',false,'Manu Ginobili',false,15,false
103,10,0.815371,'Amar\'e Stoudemire',false,'Nobody',true,82,true
56,35,0.032943,'Boris Diaw',false,'Null4',false,47,true
86,45,0.590284,'Paul Gasol',false,'JaVale McGee',true,99,true
105,107,0.646620,'Paul George',true,'James Harden',true,3,false
39,74,0.326113,'Carmelo Anthony',true,'Boris Diaw',false,63,false
10,1,0.329493,'Kyle Anderson',false,'Tony Parker',true,25,true
56,54,0.126377,'Kristaps Porzingis',false,'Russell Westbrook',true,22,true
94,15,0.967341,'Shaquile O\'Neal',true,'LaMarcus Aldridge',false,49,true
38,81,0.008835,'James Harden',true,'Marco Belinelli',true,95,false
41,70,0.843274,'Jonathon Simmons',true,'Joel Embiid',false,69,false
80,101,0.175791,'Dirk Nowitzki',true,'Kyle Anderson',true,89,false
29,6,0.851025,'Amar\'e Stoudemire',true,'Ben Simmons',true,95,false
83,85,0.252303,'Tim Duncan',true,'Tiago Splitter',false,34,false
21,45,0.353197,'Rajon Rondo',false,'Blake Griffin',false,80,false
81,37,0.485151,'Marc Gasol',false,'Rajon Rondo',false,73,false
106,9,0.999484,'Stephen Curry',true,'Damian Lillard',false,95,false
31,8,0.123973,'Null2',false,'Yao Ming',true,76,true
4,9,0.217969,'JaVale McGee',true,'Kevin Durant',false,68,false
32,65,0.641720,'Null4',false,'Cory Joseph',true,74,true
86,31,0.962294,'Dejounte Murray',true,'Manu Ginobili',true,46,true
53,58,0.565347,'Marc Gasol',true,'Steve Nash',true,2,false
