:SRC_VID(int),:DST_VID(int),Rel_1.Rel_1_3_Bool:bool,Rel_1.Rel_1_4_Bool:bool,Rel_1.Rel_1_1_String:string,Rel_1.Rel_1_0_Bool:bool,Rel_1.Rel_1_6_Bool:bool,Rel_1.Rel_1_7_Bool:bool,Rel_1.Rel_1_5_Double:double,Rel_1.Rel_1_2_Int:int
101,70,true,false,'Kevin Durant',false,true,false,0.377451,6
40,78,true,false,'DeAndre Jordan',false,true,false,0.624295,12
61,39,true,false,'Marc Gasol',true,false,true,0.821073,44
74,107,true,true,'Null1',false,false,false,0.227786,51
51,1,false,true,'Joel Embiid',false,false,false,0.330431,96
53,25,true,true,'Blake Griffin',false,false,false,0.417833,21
54,46,true,true,'Rajon Rondo',false,true,false,0.980552,13
56,12,false,false,'LeBron James',true,false,true,0.664389,95
24,94,true,false,'Tracy McGrady',false,true,false,0.330911,88
84,24,true,false,'Yao Ming',true,false,true,0.861024,77
64,8,true,false,'Null4',false,false,true,0.945835,56
70,29,true,true,'Ben Simmons',true,false,true,0.478213,31
43,101,true,false,'Kristaps Porzingis',false,false,true,0.989511,86
91,45,true,false,'DeAndre Jordan',true,true,false,0.179903,55
38,35,false,false,'Dwyane Wade',true,false,true,0.644302,7
2,1,false,false,'Null3',true,true,false,0.514291,87
41,104,true,true,'David West',false,false,true,0.896212,71
22,106,false,true,'Paul George',true,true,false,0.788796,65
71,17,true,true,'Carmelo Anthony',false,false,true,0.390312,4
34,34,true,true,'Luka Doncic',false,false,false,0.334839,2
61,10,false,false,'Marco Belinelli',false,false,true,0.200366,84
91,52,true,true,'Tracy McGrady',false,false,true,0.774972,99
14,77,true,true,'JaVale McGee',true,false,true,0.507713,17
12,36,true,false,'Blake Griffin',false,true,true,0.138578,24
34,75,false,true,'Kobe Bryant',false,true,true,0.938207,15
20,107,false,true,'Tiago Splitter',true,false,false,0.403206,97
67,95,false,true,'Manu Ginobili',true,false,true,0.707913,3
46,27,false,true,'Russell Westbrook',true,true,false,0.386342,47
24,21,true,false,'Vince Carter',false,true,false,0.249851,24
91,41,false,true,'Ben Simmons',false,false,true,0.847445,36
68,44,true,true,'Marc Gasol',false,true,false,0.498914,18
2,78,false,true,'Null2',false,true,true,0.224618,96
64,68,true,true,'DeAndre Jordan',true,false,false,0.500826,27
67,3,false,false,'Paul Gasol',true,false,true,0.027764,36
16,32,true,false,'Boris Diaw',true,true,false,0.935674,29
95,44,true,false,'Vince Carter',false,false,true,0.699478,32
79,3,true,false,'Marc Gasol',true,false,true,0.588967,32
65,89,false,false,'James Harden',false,true,true,0.415313,88
103,10,false,true,'Rudy Gay',false,true,true,0.662099,98
