:SRC_VID(int),:DST_VID(int),Rel_2.Rel_2_6_Bool:bool,Rel_2.Rel_2_5_String:string,Rel_2.Rel_2_2_Int:int,Rel_2.Rel_2_1_String:string,Rel_2.Rel_2_4_Bool:bool,Rel_2.Rel_2_3_Int:int,Rel_2.Rel_2_0_Int:int,Rel_2.Rel_2_7_Int:int
61,39,true,'Ray Allen',51,'Marc Gasol',true,71,44,76
74,107,false,'Jason Kidd',10,'Steve Nash',false,76,5,0
99,25,true,'Dwyane Wade',32,'Blake Griffin',true,21,82,23
56,12,false,'Yao Ming',8,'Kobe Bryant',true,45,58,77
24,94,true,'Kristaps Porzingis',50,'Paul George',true,85,76,74
64,8,false,'Aron Baynes',11,'Kevin Durant',true,53,80,99
70,29,false,'Null4',30,'Stephen Curry',false,86,82,16
43,101,true,'Klay Thompson',28,'Kobe Bryant',true,74,44,11
91,45,false,'David West',6,'Null3',false,78,54,53
38,35,true,'Danny Green',68,'Dwight Howard',false,74,8,5
2,1,true,'Nobody',0,'Russell Westbrook',false,61,98,10
71,17,false,'Kyrie Irving',85,'Rudy Gay',true,47,70,45
90,26,false,'Null1',16,'Dwight Howard',true,35,1,75
27,31,false,'Luka Doncic',58,'Tony Parker',true,84,60,7
61,10,false,'Danny Green',57,'Giannis Antetokounmpo',false,65,7,92
41,61,true,'Cory Joseph',73,'Kyle Anderson',false,4,31,65
14,77,false,'Manu Ginobili',27,'Dirk Nowitzki',true,87,21,99
34,75,false,'Yao Ming',60,'Russell Westbrook',true,7,63,17
100,92,true,'Damian Lillard',4,'Vince Carter',false,16,72,85
16,87,false,'James Harden',20,'Yao Ming',true,23,31,41
11,85,true,'Tim Duncan',48,'Kyle Anderson',false,13,63,45
20,107,true,'Nobody',84,'Russell Westbrook',false,67,4,77
18,74,false,'Tony Parker',92,'Vince Carter',true,55,20,75
67,95,false,'Tracy McGrady',13,'Kyle Anderson',true,46,94,74
46,27,true,'Klay Thompson',36,'Danny Green',true,18,28,50
24,21,true,'Shaquile O\'Neal',53,'Yao Ming',true,32,4,18
91,41,true,'Null3',56,'Null1',true,5,44,34
68,44,false,'Boris Diaw',33,'Manu Ginobili',false,75,80,98
2,78,false,'Steve Nash',83,'Carmelo Anthony',false,52,69,97
64,68,true,'Kobe Bryant',7,'Rajon Rondo',false,31,79,28
