:SRC_VID(int),:DST_VID(int),Rel_3.Rel_3_3_Int:int,Rel_3.Rel_3_4_Int:int,Rel_3.Rel_3_6_Bool:bool,Rel_3.Rel_3_5_String:string,Rel_3.Rel_3_0_Int:int,Rel_3.Rel_3_1_String:string,Rel_3.Rel_3_2_Bool:bool
61,39,10,46,false,'Rudy Gay',48,'Ray Allen',false
53,25,63,66,false,'Marc Gasol',56,'Rajon Rondo',true
99,25,69,50,false,'JaVale McGee',40,'Amar\'e Stoudemire',true
54,46,52,97,false,'LeBron James',50,'JaVale McGee',false
107,93,8,58,false,'Kyle Anderson',39,'Shaquile O\'Neal',true
56,12,93,32,true,'Rajon Rondo',72,'Chris Paul',true
24,94,1,72,true,'Russell Westbrook',38,'LaMarcus Aldridge',false
64,8,44,80,false,'Yao Ming',45,'Damian Lillard',true
91,45,74,98,true,'Null4',88,'Null1',false
41,104,2,10,true,'Blake Griffin',65,'Paul Gasol',true
71,17,55,64,false,'Ben Simmons',0,'Marco Belinelli',true
34,34,46,68,true,'Kyle Anderson',86,'Carmelo Anthony',true
13,34,34,26,true,'Chris Paul',29,'Kyle Anderson',true
27,31,78,0,true,'Grant Hill',46,'Dirk Nowitzki',false
61,10,6,98,false,'Kevin Durant',75,'Dwyane Wade',false
91,52,85,36,false,'Tiago Splitter',23,'Kyle Anderson',true
14,77,30,76,false,'Vince Carter',26,'Paul Gasol',true
34,75,7,74,false,'Tony Parker',54,'Cory Joseph',true
16,87,76,73,true,'Tony Parker',0,'Ben Simmons',true
11,85,93,14,true,'Stephen Curry',78,'Grant Hill',true
67,95,32,13,false,'Cory Joseph',46,'Stephen Curry',true
28,41,0,90,true,'Amar\'e Stoudemire',9,'Marco Belinelli',false
46,27,85,55,true,'Yao Ming',27,'Amar\'e Stoudemire',true
24,21,36,53,true,'Stephen Curry',60,'Kristaps Porzingis',true
91,41,45,57,false,'Ben Simmons',68,'Null2',true
68,44,52,35,true,'Marco Belinelli',39,'JaVale McGee',false
64,68,30,78,true,'Null2',35,'Dirk Nowitzki',false
95,44,11,63,true,'Dwight Howard',50,'Giannis Antetokounmpo',true
79,3,68,33,true,'LeBron James',28,'Boris Diaw',true
65,89,18,70,true,'Luka Doncic',76,'Grant Hill',true
103,10,84,77,true,'Dejounte Murray',79,'Stephen Curry',false
42,34,96,14,true,'Dejounte Murray',62,'Carmelo Anthony',false
25,100,41,52,false,'Aron Baynes',79,'Dwyane Wade',true
86,45,54,76,true,'Rudy Gay',14,'Cory Joseph',true
105,107,51,12,false,'Kyle Anderson',43,'Null2',true
56,54,38,84,false,'Yao Ming',15,'Danny Green',true
94,15,86,35,true,'Klay Thompson',13,'Yao Ming',false
41,70,93,74,true,'Kobe Bryant',82,'Dejounte Murray',true
80,101,65,43,false,'Danny Green',91,'Grant Hill',false
68,72,41,81,true,'Paul George',76,'Null3',false
46,62,3,41,true,'Shaquile O\'Neal',9,'Rajon Rondo',true
83,85,88,69,true,'Null2',7,'Null2',true
21,45,51,80,false,'Chris Paul',27,'Blake Griffin',false
81,37,77,40,false,'Dwight Howard',24,'Jonathon Simmons',true
106,9,2,16,true,'Ray Allen',49,'DeAndre Jordan',true
4,9,86,17,false,'Marc Gasol',57,'Kevin Durant',true
86,31,75,20,false,'Ben Simmons',12,'Null1',true
53,58,17,71,true,'Giannis Antetokounmpo',29,'Dejounte Murray',false
26,31,66,2,false,'Russell Westbrook',58,'Rudy Gay',true
81,12,76,51,true,'Chris Paul',53,'LeBron James',true
97,77,16,9,true,'Shaquile O\'Neal',79,'Marco Belinelli',false
104,80,99,77,false,'Tim Duncan',77,'LaMarcus Aldridge',true
83,103,22,53,true,'Jonathon Simmons',10,'Tony Parker',false
82,32,13,78,true,'Dejounte Murray',60,'Carmelo Anthony',false
80,36,9,9,false,'Kristaps Porzingis',65,'Blake Griffin',true
54,21,11,40,false,'Manu Ginobili',34,'Luka Doncic',true
98,74,23,43,true,'Giannis Antetokounmpo',47,'Jason Kidd',false
101,46,79,55,false,'Null1',87,'Dirk Nowitzki',true
94,105,1,14,true,'Joel Embiid',30,'Tony Parker',true
80,82,27,10,false,'JaVale McGee',3,'Yao Ming',true
49,30,40,66,true,'Damian Lillard',81,'DeAndre Jordan',true
3,38,41,48,false,'Marc Gasol',49,'Dejounte Murray',false
47,87,80,49,false,'Amar\'e Stoudemire',68,'Stephen Curry',false
57,32,71,56,false,'Tony Parker',71,'Stephen Curry',true
22,48,15,49,true,'Marc Gasol',4,'Joel Embiid',false
