:SRC_VID(int),:DST_VID(int),Rel_4.Rel_4_2_Int:int,Rel_4.Rel_4_1_Int:int,Rel_4.Rel_4_6_Int:int,Rel_4.Rel_4_3_Int:int,Rel_4.Rel_4_4_Int:int,Rel_4.Rel_4_5_Double:double,Rel_4.Rel_4_0_Int:int
12,84,null,67,3,85,17,0.712184,11
46,101,72,8,60,85,35,0.036066,56
31,44,81,8,2,32,68,0.631743,64
67,83,52,6,40,81,50,0.710587,73
16,81,67,45,28,61,58,0.385051,42
58,83,30,75,56,71,37,0.585388,34
75,54,59,74,82,81,40,0.733952,91
51,104,7,0,64,72,71,0.603055,9
40,52,36,6,77,56,60,0.973685,46
4,47,11,85,26,33,68,0.443853,19
92,44,null,15,47,60,56,0.821793,22
64,76,77,47,19,65,83,0.202279,80
69,79,42,22,28,12,39,0.443656,5
108,18,15,6,46,25,25,0.458283,35
82,105,50,91,89,14,26,0.559341,55
102,41,25,75,7,69,14,0.405819,95
104,3,68,70,38,89,73,0.561965,17
14,67,72,2,17,37,61,0.123463,99
59,54,97,66,93,41,68,0.947567,47
55,34,10,58,44,22,10,0.129999,25
4,43,10,55,60,93,60,0.570686,11
29,22,42,9,34,69,4,0.369138,30
81,66,10,53,9,94,77,0.177463,96
29,63,4,95,24,87,42,0.154011,73
77,37,23,35,47,78,48,0.020220,88
56,98,null,20,48,77,16,0.502139,31
95,52,46,76,80,76,46,0.190765,63
1,10,31,80,1,13,44,0.470961,62
44,92,null,52,97,4,79,0.269222,4
6,14,28,63,74,78,19,0.675056,32
57,4,0,61,64,26,7,0.505822,25
30,36,65,80,25,92,11,0.041431,5
32,3,14,83,93,19,58,0.965959,20
62,43,54,33,44,51,29,0.854741,69
67,26,null,4,17,49,4,0.340379,16
32,52,55,86,28,63,23,0.545343,88
70,90,34,9,74,43,8,0.530159,25
99,33,8,34,64,43,10,0.016637,85
22,44,43,8,84,5,79,0.895146,20
85,96,35,60,6,31,63,0.445991,20
39,58,17,5,60,28,15,0.650612,9
36,70,80,6,54,53,84,0.086650,79
32,76,91,10,76,82,31,0.547358,17
29,108,null,57,54,53,48,0.293075,46
15,37,null,93,61,4,87,0.432692,4
32,28,75,32,46,97,37,0.870360,18
53,85,99,95,38,52,11,0.820891,21
35,92,6,8,84,40,21,0.314094,60
1,26,91,24,36,53,23,0.377497,88
40,102,70,44,44,73,49,0.560438,36
