:SRC_VID(int),:DST_VID(int),Rel_5.Rel_5_1_Bool:bool,Rel_5.Rel_5_5_Bool:bool,Rel_5.Rel_5_6_Int:int,Rel_5.Rel_5_0_Double:double,Rel_5.Rel_5_3_String:string,Rel_5.Rel_5_7_Int:int,Rel_5.Rel_5_4_String:string,Rel_5.Rel_5_2_String:string
61,39,true,true,91,0.683007,'Dejounte Murray',80,'Tim Duncan','Tiago Splitter'
24,71,false,false,78,0.631021,'Tracy McGrady',55,'Joel Embiid','Yao Ming'
51,1,true,true,55,0.929155,'Tony Parker',85,'Amar\'e Stoudemire','Manu Ginobili'
53,25,false,true,28,0.527726,'Giannis Antetokounmpo',24,'Kobe Bryant','Paul Gasol'
86,64,true,false,23,0.520883,'Tracy McGrady',78,'Dirk Nowitzki','Dwyane Wade'
99,25,true,true,10,0.504896,'Aron Baynes',48,'Danny Green','Jason Kidd'
33,24,false,false,48,0.678493,'Boris Diaw',45,'Grant Hill','Dwight Howard'
64,8,true,true,23,0.301734,'Luka Doncic',86,'Steve Nash','Giannis Antetokounmpo'
91,45,false,false,76,0.573372,'Dwight Howard',44,'Dejounte Murray','Rajon Rondo'
41,104,true,true,42,0.875844,'Ben Simmons',68,'Nobody','Tony Parker'
71,17,false,true,29,0.085175,'Klay Thompson',76,'Kristaps Porzingis','Tracy McGrady'
34,34,true,true,3,0.276182,'Dwight Howard',84,'Aron Baynes','Shaquile O\'Neal'
13,34,true,false,26,0.520859,'Kyle Anderson',11,'Damian Lillard','Rajon Rondo'
27,31,false,false,97,0.859543,'Ricky Rubio',11,'Giannis Antetokounmpo','Kyrie Irving'
61,10,true,false,68,0.235393,'Dwight Howard',36,'DeAndre Jordan','Manu Ginobili'
43,64,true,true,3,0.352021,'Kristaps Porzingis',87,'Stephen Curry','Dirk Nowitzki'
91,52,false,true,27,0.785059,'Dirk Nowitzki',47,'Null1','Amar\'e Stoudemire'
14,77,false,false,83,0.353239,'Paul George',99,'DeAndre Jordan','Shaquile O\'Neal'
34,75,true,false,28,0.842552,'Marco Belinelli',34,'Jonathon Simmons','Tony Parker'
16,87,false,true,48,0.921874,'Vince Carter',7,'Ricky Rubio','Rajon Rondo'
11,85,false,true,95,0.225928,'Ray Allen',52,'Marco Belinelli','Klay Thompson'
20,107,true,true,65,0.288731,'Kyle Anderson',45,'Tiago Splitter','Nobody'
67,95,true,false,69,0.940926,'Tony Parker',70,'Boris Diaw','Kevin Durant'
28,41,true,false,65,0.611369,'Giannis Antetokounmpo',41,'James Harden','Dwyane Wade'
46,27,false,false,21,0.552581,'Rajon Rondo',81,'Cory Joseph','Null4'
24,21,false,false,88,0.528989,'Kobe Bryant',61,'Ray Allen','Cory Joseph'
91,41,true,true,54,0.361821,'Jonathon Simmons',65,'Jason Kidd','Ray Allen'
68,44,true,false,15,0.075701,'Carmelo Anthony',46,'Blake Griffin','Russell Westbrook'
64,68,true,false,24,0.778560,'Grant Hill',91,'Yao Ming','Amar\'e Stoudemire'
67,3,false,true,35,0.543092,'Luka Doncic',3,'Dwight Howard','Steve Nash'
16,32,true,false,10,0.709862,'Dwyane Wade',19,'Russell Westbrook','Ray Allen'
91,83,true,true,54,0.519853,'Null1',42,'Stephen Curry','Steve Nash'
95,44,true,true,46,0.275470,'Marc Gasol',70,'Dejounte Murray','Steve Nash'
79,3,false,true,3,0.386695,'Carmelo Anthony',56,'Damian Lillard','David West'
65,89,false,true,85,0.103282,'LaMarcus Aldridge',95,'LaMarcus Aldridge','Kevin Durant'
43,58,true,false,30,0.325401,'Tim Duncan',72,'LeBron James','Aron Baynes'
56,35,true,false,61,0.616217,'Paul George',64,'Tracy McGrady','Ricky Rubio'
86,45,false,true,56,0.538608,'Carmelo Anthony',37,'Nobody','Null3'
105,107,true,false,5,0.668786,'Manu Ginobili',59,'Cory Joseph','Marc Gasol'
10,1,true,true,2,0.822322,'Giannis Antetokounmpo',24,'Rudy Gay','Carmelo Anthony'
56,54,false,true,0,0.273807,'David West',71,'Klay Thompson','Amar\'e Stoudemire'
91,30,true,true,53,0.828642,'Tony Parker',3,'Null2','JaVale McGee'
94,15,false,false,3,0.659933,'Klay Thompson',20,'Jason Kidd','Tracy McGrady'
41,70,true,false,44,0.448500,'Ben Simmons',48,'Marco Belinelli','Blake Griffin'
80,101,true,false,89,0.359301,'Yao Ming',79,'Nobody','Nobody'
68,72,true,false,87,0.929304,'Ricky Rubio',81,'Carmelo Anthony','Klay Thompson'
46,62,true,true,85,0.272628,'Kristaps Porzingis',43,'Tony Parker','Tim Duncan'
29,6,true,false,1,0.199839,'DeAndre Jordan',31,'Shaquile O\'Neal','Ricky Rubio'
83,85,false,false,98,0.183507,'Vince Carter',11,'Kyrie Irving','Ricky Rubio'
21,45,false,false,56,0.901490,'Jonathon Simmons',51,'LeBron James','Manu Ginobili'
81,37,true,false,43,0.136946,'Tiago Splitter',48,'Manu Ginobili','Marc Gasol'
