:SRC_VID(int),:DST_VID(int),Rel_6.Rel_6_5_Int:int,Rel_6.Rel_6_4_Double:double,Rel_6.Rel_6_1_Double:double,Rel_6.Rel_6_0_Int:int,Rel_6.Rel_6_9_Double:double,Rel_6.Rel_6_2_Double:double,Rel_6.Rel_6_7_Bool:bool,Rel_6.Rel_6_6_Int:int,Rel_6.Rel_6_10_Int:int,Rel_6.Rel_6_3_Double:double,Rel_6.Rel_6_8_Double:double
40,78,85,0.542529,0.404157,47,0.136266,0.986290,false,27,6,0.239727,0.088320
61,39,33,0.162236,0.220900,14,0.418575,0.237087,true,52,48,0.685246,0.480766
53,25,76,0.580147,0.926843,1,0.429086,0.880823,true,66,24,0.733345,0.207832
99,25,90,0.305322,0.823410,36,0.253778,0.064998,false,86,96,0.957251,0.087077
56,12,69,0.465302,0.950532,11,0.894900,0.585192,true,21,36,0.268713,0.457778
24,94,39,0.436680,0.441175,48,0.997747,0.555505,false,44,49,0.934656,0.369853
70,29,36,0.720501,0.099299,93,0.408348,0.843983,true,4,22,0.973163,0.640830
91,45,84,0.854830,0.250053,38,0.944480,0.485450,false,4,85,0.880298,0.071930
38,35,23,0.604194,0.082177,58,0.166181,0.444194,false,16,65,0.666374,0.131656
2,1,86,0.667715,0.148701,96,0.876473,0.554050,false,97,11,0.807627,0.460754
41,104,87,0.692816,0.408210,40,0.217809,0.594865,true,65,33,0.730711,0.119633
24,84,36,0.752644,0.592472,7,0.532533,0.325475,false,60,49,0.167352,0.289414
71,17,52,0.758814,0.057040,57,0.987553,0.213122,true,5,56,0.464206,0.776711
34,34,30,0.374109,0.715343,57,0.409064,0.528847,false,27,25,0.169729,0.552389
61,10,5,0.519775,0.848733,79,0.248802,0.946598,false,38,76,0.455243,0.784553
43,64,63,0.293980,0.836799,28,0.233643,0.143919,true,24,62,0.025010,0.771181
91,52,69,0.758667,0.875543,98,0.624112,0.343085,false,41,45,0.261990,0.686383
76,79,83,0.716770,0.244136,5,0.318291,0.437178,false,84,77,0.612925,0.389770
13,99,97,0.022825,0.928725,2,0.910937,0.941211,false,8,11,0.830004,0.314137
14,77,75,0.716784,0.882253,44,0.303154,0.198596,true,83,10,0.008001,0.618910
79,13,29,0.220141,0.510606,86,0.908261,0.993875,false,29,40,0.927278,0.404053
34,75,70,0.268597,0.622584,83,0.356959,0.481058,true,35,66,0.254641,0.369081
16,87,24,0.738408,0.840823,96,0.530321,0.995113,true,22,69,0.317479,0.542350
67,95,80,0.626224,0.921605,42,0.222385,0.955983,true,28,43,0.163060,0.989334
24,21,11,0.528939,0.423914,34,0.565985,0.290795,true,94,90,0.701119,0.037201
91,41,80,0.644365,0.626056,73,0.016750,0.979548,false,90,74,0.359281,0.481377
67,3,49,0.339065,0.022101,0,0.141025,0.941462,false,8,68,0.881798,0.073972
74,96,58,0.678176,0.370479,4,0.206115,0.716177,true,60,99,0.187575,0.966065
79,3,4,0.647370,0.223286,76,0.388731,0.336512,true,95,51,0.017217,0.479374
65,89,29,0.954143,0.849623,30,0.261233,0.077828,true,65,29,0.835598,0.041273
103,10,5,0.489632,0.471150,45,0.522728,0.047658,true,88,78,0.243211,0.408422
86,45,31,0.645378,0.510111,19,0.952559,0.299594,false,69,30,0.370521,0.102388
